name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Prescott,prescott,34.58,-112.45,2018,43283,1.42
Prescott,prescott,34.58,-112.45,2017,42675,0.98
Prescott,prescott,34.58,-112.45,2016,42262,2.09
Prescott,prescott,34.58,-112.45,2015,41398,1.62
Prescott,prescott,34.58,-112.45,2014,40737,1.27
Prescott,prescott,34.58,-112.45,2013,40228,0.9
Prescott,prescott,34.58,-112.45,2012,39868,0.24
Prescott,prescott,34.58,-112.45,2011,39774,0.02
Prescott,prescott,34.58,-112.45,2010,39765,1.6
Prescott,prescott,34.58,-112.45,2000,33938,2.52
Prescott,prescott,34.58,-112.45,1990,26455,2.91
Prescott,prescott,34.58,-112.45,1980,19865,3.84
Prescott,prescott,34.58,-112.45,1970,13631,0.58
Prescott,prescott,34.58,-112.45,1960,12861,6.64
Prescott,prescott,34.58,-112.45,1950,6764,1.18
Prescott,prescott,34.58,-112.45,1940,6018,0.87
Prescott,prescott,34.58,-112.45,1930,5517,0.97
Prescott,prescott,34.58,-112.45,1920,5010,-0.16
Prescott,prescott,34.58,-112.45,1910,5092,3.65
Prescott,prescott,34.58,-112.45,1900,3559,0
Apache Junction,apache_junction,33.4,-111.53,2022,45676,2.32
Apache Junction,apache_junction,33.4,-111.53,2021,44641,2.37
Apache Junction,apache_junction,33.4,-111.53,2020,43606,2.43
Apache Junction,apache_junction,33.4,-111.53,2019,42571,2.49
Apache Junction,apache_junction,33.4,-111.53,2018,41536,2.26
Apache Junction,apache_junction,33.4,-111.53,2017,40618,2.41
Apache Junction,apache_junction,33.4,-111.53,2016,39661,2.95
Apache Junction,apache_junction,33.4,-111.53,2015,38523,2.43
Apache Junction,apache_junction,33.4,-111.53,2014,37610,2.39
Apache Junction,apache_junction,33.4,-111.53,2013,36732,1.59
Apache Junction,apache_junction,33.4,-111.53,2012,36156,1.21
Apache Junction,apache_junction,33.4,-111.53,2011,35723,-0.54
Apache Junction,apache_junction,33.4,-111.53,2010,35918,1.22
Apache Junction,apache_junction,33.4,-111.53,2000,31814,5.8
Apache Junction,apache_junction,33.4,-111.53,1990,18100,6.18
Apache Junction,apache_junction,33.4,-111.53,1980,9935,15.26
Apache Junction,apache_junction,33.4,-111.53,1970,2400,0
Bullhead City,bullhead_city,35.12,-114.55,2022,42429,1.23
Bullhead City,bullhead_city,35.12,-114.55,2021,41914,1.24
Bullhead City,bullhead_city,35.12,-114.55,2020,41399,1.26
Bullhead City,bullhead_city,35.12,-114.55,2019,40884,1.28
Bullhead City,bullhead_city,35.12,-114.55,2018,40369,0.34
Bullhead City,bullhead_city,35.12,-114.55,2017,40233,0.66
Bullhead City,bullhead_city,35.12,-114.55,2016,39970,0.44
Bullhead City,bullhead_city,35.12,-114.55,2015,39796,0.55
Bullhead City,bullhead_city,35.12,-114.55,2014,39580,0.03
Bullhead City,bullhead_city,35.12,-114.55,2013,39568,-0.19
Bullhead City,bullhead_city,35.12,-114.55,2012,39645,-0.16
Bullhead City,bullhead_city,35.12,-114.55,2011,39710,0.41
Bullhead City,bullhead_city,35.12,-114.55,2010,39549,1.59
Bullhead City,bullhead_city,35.12,-114.55,2000,33769,4.4
Bullhead City,bullhead_city,35.12,-114.55,1990,21951,27.07
Bullhead City,bullhead_city,35.12,-114.55,1980,2000,0
Sierra Vista,sierra_vista,31.56,-110.32,2022,39256,-3.12
Sierra Vista,sierra_vista,31.56,-110.32,2021,40519,-3.02
Sierra Vista,sierra_vista,31.56,-110.32,2020,41782,-2.93
Sierra Vista,sierra_vista,31.56,-110.32,2019,43045,-2.85
Sierra Vista,sierra_vista,31.56,-110.32,2018,44308,3.13
Sierra Vista,sierra_vista,31.56,-110.32,2017,42963,-0.55
Sierra Vista,sierra_vista,31.56,-110.32,2016,43201,-0.64
Sierra Vista,sierra_vista,31.56,-110.32,2015,43480,-0.44
Sierra Vista,sierra_vista,31.56,-110.32,2014,43670,-3.33
Sierra Vista,sierra_vista,31.56,-110.32,2013,45174,-2.95
Sierra Vista,sierra_vista,31.56,-110.32,2012,46545,0.48
Sierra Vista,sierra_vista,31.56,-110.32,2011,46324,2.03
Sierra Vista,sierra_vista,31.56,-110.32,2010,45401,1.86
Sierra Vista,sierra_vista,31.56,-110.32,2000,37775,1.37
Sierra Vista,sierra_vista,31.56,-110.32,1990,32983,2.84
Sierra Vista,sierra_vista,31.56,-110.32,1980,24937,14.06
Sierra Vista,sierra_vista,31.56,-110.32,1970,6689,7.92
Sierra Vista,sierra_vista,31.56,-110.32,1960,3121,0
Sun City,sun_city,33.62,-112.28,2022,38877,0
Sun City,sun_city,33.62,-112.28,2021,38877,0
Sun City,sun_city,33.62,-112.28,2020,38877,0
Sun City,sun_city,33.62,-112.28,2019,38877,-1.2
Sun City,sun_city,33.62,-112.28,2018,39348,0.89
Sun City,sun_city,33.62,-112.28,2017,39000,-0.92
Sun City,sun_city,33.62,-112.28,2016,39363,0.64
Sun City,sun_city,33.62,-112.28,2015,39111,1.27
Sun City,sun_city,33.62,-112.28,2014,38622,1.33
Sun City,sun_city,33.62,-112.28,2013,38115,0.72
Sun City,sun_city,33.62,-112.28,2012,37841,-1.27
Sun City,sun_city,33.62,-112.28,2011,38329,2.21
Sun City,sun_city,33.62,-112.28,2010,37499,0
San Luis,san_luis,32.49,-114.71,2022,38843,3.61
San Luis,san_luis,32.49,-114.71,2021,37488,3.75
San Luis,san_luis,32.49,-114.71,2020,36133,3.9
San Luis,san_luis,32.49,-114.71,2019,34778,4.05
San Luis,san_luis,32.49,-114.71,2018,33423,2.12
San Luis,san_luis,32.49,-114.71,2017,32728,1.48
San Luis,san_luis,32.49,-114.71,2016,32250,1.74
San Luis,san_luis,32.49,-114.71,2015,31698,1.77
San Luis,san_luis,32.49,-114.71,2014,31148,1.88
San Luis,san_luis,32.49,-114.71,2013,30572,1
San Luis,san_luis,32.49,-114.71,2012,30268,-0.42
San Luis,san_luis,32.49,-114.71,2011,30397,6.98
San Luis,san_luis,32.49,-114.71,2010,28415,6.37
San Luis,san_luis,32.49,-114.71,2000,15322,13.78
San Luis,san_luis,32.49,-114.71,1990,4212,0
El Mirage,el_mirage,33.59,-112.33,2022,36365,0.56
El Mirage,el_mirage,33.59,-112.33,2021,36161,0.57
El Mirage,el_mirage,33.59,-112.33,2020,35957,0.57
El Mirage,el_mirage,33.59,-112.33,2019,35753,0.57
El Mirage,el_mirage,33.59,-112.33,2018,35549,0.4
El Mirage,el_mirage,33.59,-112.33,2017,35409,0.64
El Mirage,el_mirage,33.59,-112.33,2016,35185,1.3
El Mirage,el_mirage,33.59,-112.33,2015,34733,1.95
El Mirage,el_mirage,33.59,-112.33,2014,34068,1.76
El Mirage,el_mirage,33.59,-112.33,2013,33479,1.91
El Mirage,el_mirage,33.59,-112.33,2012,32850,1.84
El Mirage,el_mirage,33.59,-112.33,2011,32256,1.41
El Mirage,el_mirage,33.59,-112.33,2010,31807,15.38
El Mirage,el_mirage,33.59,-112.33,2000,7609,4.29
El Mirage,el_mirage,33.59,-112.33,1990,5001,1.51
El Mirage,el_mirage,33.59,-112.33,1980,4307,2.83
El Mirage,el_mirage,33.59,-112.33,1970,3258,0
Sahuarita,sahuarita,31.93,-110.97,2022,34022,2.61
Sahuarita,sahuarita,31.93,-110.97,2021,33155,2.69
Sahuarita,sahuarita,31.93,-110.97,2020,32288,2.76
Sahuarita,sahuarita,31.93,-110.97,2019,31421,2.84
Sahuarita,sahuarita,31.93,-110.97,2018,30554,2.58
Sahuarita,sahuarita,31.93,-110.97,2017,29786,2.06
Sahuarita,sahuarita,31.93,-110.97,2016,29186,1.86
Sahuarita,sahuarita,31.93,-110.97,2015,28654,1.29
Sahuarita,sahuarita,31.93,-110.97,2014,28288,1.82
Sahuarita,sahuarita,31.93,-110.97,2013,27782,2.05
Sahuarita,sahuarita,31.93,-110.97,2012,27225,1.36
Sahuarita,sahuarita,31.93,-110.97,2011,26861,2.27
Sahuarita,sahuarita,31.93,-110.97,2010,26266,23.27
Sahuarita,sahuarita,31.93,-110.97,2000,3242,0
Kingman,kingman,35.22,-114.02,2022,33188,2.23
Kingman,kingman,35.22,-114.02,2021,32463,2.28
Kingman,kingman,35.22,-114.02,2020,31738,2.34
Kingman,kingman,35.22,-114.02,2019,31013,2.39
Kingman,kingman,35.22,-114.02,2018,30288,3.05
Kingman,kingman,35.22,-114.02,2017,29391,1.11
Kingman,kingman,35.22,-114.02,2016,29068,0.78
Kingman,kingman,35.22,-114.02,2015,28842,1.09
Kingman,kingman,35.22,-114.02,2014,28532,0.4
Kingman,kingman,35.22,-114.02,2013,28417,0.16
Kingman,kingman,35.22,-114.02,2012,28372,0.18
Kingman,kingman,35.22,-114.02,2011,28320,0.64
Kingman,kingman,35.22,-114.02,2010,28139,3.44
Kingman,kingman,35.22,-114.02,2000,20069,4.66
Kingman,kingman,35.22,-114.02,1990,12722,3.23
Kingman,kingman,35.22,-114.02,1980,9257,2.39
Kingman,kingman,35.22,-114.02,1970,7312,4.92
Kingman,kingman,35.22,-114.02,1960,4525,3.21
Kingman,kingman,35.22,-114.02,1950,3300,0.96
Kingman,kingman,35.22,-114.02,1940,3000,5.93
Kingman,kingman,35.22,-114.02,1900,300,0
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2022,29955,0
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2021,29955,0
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2020,29955,0
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2019,29955,1.59
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2018,29485,4.56
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2017,28200,1.34
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2016,27826,1.23
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2015,27487,1.13
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2014,27181,-1.51
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2013,27597,-1.91
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2012,28135,0.1
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2011,28108,7.02
Fortuna Foothills,fortuna_foothills,32.66,-114.4,2010,26265,0
Drexel Heights,drexel_heights,32.14,-111.05,2022,29568,0
Drexel Heights,drexel_heights,32.14,-111.05,2021,29568,0
Drexel Heights,drexel_heights,32.14,-111.05,2020,29568,0
Drexel Heights,drexel_heights,32.14,-111.05,2019,29568,0.18
Drexel Heights,drexel_heights,32.14,-111.05,2018,29514,4.71
Drexel Heights,drexel_heights,32.14,-111.05,2017,28187,3.32
Drexel Heights,drexel_heights,32.14,-111.05,2016,27281,-3.37
Drexel Heights,drexel_heights,32.14,-111.05,2015,28233,-0.21
Drexel Heights,drexel_heights,32.14,-111.05,2014,28291,0.15
Drexel Heights,drexel_heights,32.14,-111.05,2013,28250,-0.08
Drexel Heights,drexel_heights,32.14,-111.05,2012,28274,-1.95
Drexel Heights,drexel_heights,32.14,-111.05,2011,28837,3.92
Drexel Heights,drexel_heights,32.14,-111.05,2010,27749,0
Florence,florence,33.05,-111.41,2022,29000,1.85
Florence,florence,33.05,-111.41,2021,28474,1.88
Florence,florence,33.05,-111.41,2020,27948,1.92
Florence,florence,33.05,-111.41,2019,27422,1.96
Florence,florence,33.05,-111.41,2018,26896,3.93
Florence,florence,33.05,-111.41,2017,25879,-0
Florence,florence,33.05,-111.41,2016,25880,-0.62
Florence,florence,33.05,-111.41,2015,26041,-0.85
Florence,florence,33.05,-111.41,2014,26263,4.8
Florence,florence,33.05,-111.41,2013,25059,-3.45
Florence,florence,33.05,-111.41,2012,25955,0.59
Florence,florence,33.05,-111.41,2011,25802,-1.47
Florence,florence,33.05,-111.41,2010,26187,4.38
Florence,florence,33.05,-111.41,2000,17054,8.55
Florence,florence,33.05,-111.41,1990,7510,8.28
Florence,florence,33.05,-111.41,1980,3391,0
Fountain Hills,fountain_hills,33.61,-111.74,2022,26034,1.08
Fountain Hills,fountain_hills,33.61,-111.74,2021,25756,1.09
Fountain Hills,fountain_hills,33.61,-111.74,2020,25478,1.1
Fountain Hills,fountain_hills,33.61,-111.74,2019,25200,1.12
Fountain Hills,fountain_hills,33.61,-111.74,2018,24922,0.78
Fountain Hills,fountain_hills,33.61,-111.74,2017,24729,0.79
Fountain Hills,fountain_hills,33.61,-111.74,2016,24536,1.16
Fountain Hills,fountain_hills,33.61,-111.74,2015,24255,1.56
Fountain Hills,fountain_hills,33.61,-111.74,2014,23882,1.39
Fountain Hills,fountain_hills,33.61,-111.74,2013,23554,1.35
Fountain Hills,fountain_hills,33.61,-111.74,2012,23241,1.82
Fountain Hills,fountain_hills,33.61,-111.74,2011,22825,1.39
Fountain Hills,fountain_hills,33.61,-111.74,2010,22513,1.07
Fountain Hills,fountain_hills,33.61,-111.74,2000,20235,7.27
Fountain Hills,fountain_hills,33.61,-111.74,1990,10030,13.73
Fountain Hills,fountain_hills,33.61,-111.74,1980,2771,0
Sun City West,sun_city_west,33.67,-112.36,2022,25544,0
Sun City West,sun_city_west,33.67,-112.36,2021,25544,0
Sun City West,sun_city_west,33.67,-112.36,2020,25544,0
Sun City West,sun_city_west,33.67,-112.36,2019,25544,0.39
Sun City West,sun_city_west,33.67,-112.36,2018,25444,1.43
Sun City West,sun_city_west,33.67,-112.36,2017,25085,0.75
Sun City West,sun_city_west,33.67,-112.36,2016,24899,2.31
Sun City West,sun_city_west,33.67,-112.36,2015,24338,1.13
Sun City West,sun_city_west,33.67,-112.36,2014,24066,-2.86
Sun City West,sun_city_west,33.67,-112.36,2013,24774,-2.13
Sun City West,sun_city_west,33.67,-112.36,2012,25314,-0.42
Sun City West,sun_city_west,33.67,-112.36,2011,25421,3.61
Sun City West,sun_city_west,33.67,-112.36,2010,24535,0
Anthem,anthem,33.86,-112.12,2022,22468,0
Anthem,anthem,33.86,-112.12,2021,22468,0
Anthem,anthem,33.86,-112.12,2020,22468,0
Anthem,anthem,33.86,-112.12,2019,22468,-0.45
Anthem,anthem,33.86,-112.12,2018,22570,-1.78
Anthem,anthem,33.86,-112.12,2017,22980,1.81
Anthem,anthem,33.86,-112.12,2016,22571,-1.84
Anthem,anthem,33.86,-112.12,2015,22995,-4.17
Anthem,anthem,33.86,-112.12,2014,23995,2.85
Anthem,anthem,33.86,-112.12,2013,23329,0.88
Anthem,anthem,33.86,-112.12,2012,23125,2.9
Anthem,anthem,33.86,-112.12,2011,22473,3.56
Anthem,anthem,33.86,-112.12,2010,21700,0
Green Valley,green_valley,31.84,-111.02,2022,20902,0
Green Valley,green_valley,31.84,-111.02,2021,20902,0
Green Valley,green_valley,31.84,-111.02,2020,20902,0
Green Valley,green_valley,31.84,-111.02,2019,20902,-3.78
Green Valley,green_valley,31.84,-111.02,2018,21723,-0.86
Green Valley,green_valley,31.84,-111.02,2017,21912,-1.51
Green Valley,green_valley,31.84,-111.02,2016,22249,-0.76
Green Valley,green_valley,31.84,-111.02,2015,22419,-0.44
Green Valley,green_valley,31.84,-111.02,2014,22519,0.95
Green Valley,green_valley,31.84,-111.02,2013,22307,1.17
Green Valley,green_valley,31.84,-111.02,2012,22050,2.62
Green Valley,green_valley,31.84,-111.02,2011,21486,0.44
Green Valley,green_valley,31.84,-111.02,2010,21391,0
Eloy,eloy,32.75,-111.6,2022,20483,1.42
Eloy,eloy,32.75,-111.6,2021,20197,1.44
Eloy,eloy,32.75,-111.6,2020,19911,1.46
Eloy,eloy,32.75,-111.6,2019,19625,1.48
Eloy,eloy,32.75,-111.6,2018,19339,0.78
Eloy,eloy,32.75,-111.6,2017,19190,10.57
Eloy,eloy,32.75,-111.6,2016,17355,-2.62
Eloy,eloy,32.75,-111.6,2015,17822,7.65
Eloy,eloy,32.75,-111.6,2014,16555,-1.7
Eloy,eloy,32.75,-111.6,2013,16841,-2.48
Eloy,eloy,32.75,-111.6,2012,17270,1.85
Eloy,eloy,32.75,-111.6,2011,16957,0.79
Eloy,eloy,32.75,-111.6,2010,16824,4.95
Eloy,eloy,32.75,-111.6,2000,10375,3.7
Eloy,eloy,32.75,-111.6,1990,7211,1.46
Eloy,eloy,32.75,-111.6,1980,6240,1.49
Eloy,eloy,32.75,-111.6,1970,5381,0.94
Eloy,eloy,32.75,-111.6,1960,4899,3.19
Eloy,eloy,32.75,-111.6,1950,3580,0
Nogales,nogales,31.36,-110.93,2022,19995,-0.18
Nogales,nogales,31.36,-110.93,2021,20031,-0.18
Nogales,nogales,31.36,-110.93,2020,20067,-0.18
Nogales,nogales,31.36,-110.93,2019,20103,-0.18
Nogales,nogales,31.36,-110.93,2018,20139,-0.46
Nogales,nogales,31.36,-110.93,2017,20233,0.22
Nogales,nogales,31.36,-110.93,2016,20189,-0.59
Nogales,nogales,31.36,-110.93,2015,20308,-0.45
Nogales,nogales,31.36,-110.93,2014,20399,-0.93
Nogales,nogales,31.36,-110.93,2013,20591,-1.01
Nogales,nogales,31.36,-110.93,2012,20801,-0.34
Nogales,nogales,31.36,-110.93,2011,20871,0.28
Nogales,nogales,31.36,-110.93,2010,20812,-0.03
Nogales,nogales,31.36,-110.93,2000,20878,0.69
Nogales,nogales,31.36,-110.93,1990,19489,2.2
Nogales,nogales,31.36,-110.93,1980,15683,5.77
Nogales,nogales,31.36,-110.93,1970,8946,2.07
Nogales,nogales,31.36,-110.93,1960,7286,1.7
Nogales,nogales,31.36,-110.93,1950,6153,1.83
Nogales,nogales,31.36,-110.93,1940,5135,-1.55
Nogales,nogales,31.36,-110.93,1930,6006,-3.37
Nogales,nogales,31.36,-110.93,1920,8460,9.18
Nogales,nogales,31.36,-110.93,1910,3514,11.34
Nogales,nogales,31.36,-110.93,1900,1200,0
Rio Rico,rio_rico,31.5,-110.99,2022,19581,0
Rio Rico,rio_rico,31.5,-110.99,2021,19581,0
Rio Rico,rio_rico,31.5,-110.99,2020,19581,0
Rio Rico,rio_rico,31.5,-110.99,2019,19581,-0.1
Rio Rico,rio_rico,31.5,-110.99,2018,19601,3.76
Rio Rico,rio_rico,31.5,-110.99,2017,18891,1.62
Rio Rico,rio_rico,31.5,-110.99,2016,18589,-0.91
Rio Rico,rio_rico,31.5,-110.99,2015,18760,-0.41
Rio Rico,rio_rico,31.5,-110.99,2014,18837,-1.55
Rio Rico,rio_rico,31.5,-110.99,2013,19134,-1.33
Rio Rico,rio_rico,31.5,-110.99,2012,19391,-2.15
Rio Rico,rio_rico,31.5,-110.99,2011,19818,4.51
Rio Rico,rio_rico,31.5,-110.99,2010,18962,0
Douglas,douglas,31.36,-109.54,2022,16976,1.56
Douglas,douglas,31.36,-109.54,2021,16715,1.59
Douglas,douglas,31.36,-109.54,2020,16454,1.61
Douglas,douglas,31.36,-109.54,2019,16193,1.64
Douglas,douglas,31.36,-109.54,2018,15932,-1.54
Douglas,douglas,31.36,-109.54,2017,16181,-2.52
Douglas,douglas,31.36,-109.54,2016,16600,0.05
Douglas,douglas,31.36,-109.54,2015,16592,-1.09
Douglas,douglas,31.36,-109.54,2014,16774,-0.37
Douglas,douglas,31.36,-109.54,2013,16836,-0.89
Douglas,douglas,31.36,-109.54,2012,16988,-3.35
Douglas,douglas,31.36,-109.54,2011,17576,-0.19
Douglas,douglas,31.36,-109.54,2010,17609,2.09
Douglas,douglas,31.36,-109.54,2000,14312,1.11
Douglas,douglas,31.36,-109.54,1990,12822,-0.18
Douglas,douglas,31.36,-109.54,1980,13058,0.47
Douglas,douglas,31.36,-109.54,1970,12462,0.44
Douglas,douglas,31.36,-109.54,1960,11925,2.36
Douglas,douglas,31.36,-109.54,1950,9442,0.91
Douglas,douglas,31.36,-109.54,1940,8623,-1.3
Douglas,douglas,31.36,-109.54,1930,9828,-0.09
Douglas,douglas,31.36,-109.54,1920,9916,4.42
Douglas,douglas,31.36,-109.54,1910,6437,0
Somerton,somerton,32.6,-114.7,2022,16851,0.59
Somerton,somerton,32.6,-114.7,2021,16752,0.59
Somerton,somerton,32.6,-114.7,2020,16653,0.6
Somerton,somerton,32.6,-114.7,2019,16554,0.6
Somerton,somerton,32.6,-114.7,2018,16455,1.04
Somerton,somerton,32.6,-114.7,2017,16285,2.61
Somerton,somerton,32.6,-114.7,2016,15871,1.92
Somerton,somerton,32.6,-114.7,2015,15572,1.54
Somerton,somerton,32.6,-114.7,2014,15336,1.95
Somerton,somerton,32.6,-114.7,2013,15043,1.78
Somerton,somerton,32.6,-114.7,2012,14780,0.82
Somerton,somerton,32.6,-114.7,2011,14660,1.71
Somerton,somerton,32.6,-114.7,2010,14414,7.09
Somerton,somerton,32.6,-114.7,2000,7266,3.24
Somerton,somerton,32.6,-114.7,1990,5282,-0.86
Somerton,somerton,32.6,-114.7,1980,5761,0
Payson,payson,34.24,-111.32,2022,16233,0.87
Payson,payson,34.24,-111.32,2021,16093,0.88
Payson,payson,34.24,-111.32,2020,15953,0.89
Payson,payson,34.24,-111.32,2019,15813,0.89
Payson,payson,34.24,-111.32,2018,15673,0.84
Payson,payson,34.24,-111.32,2017,15542,0.78
Payson,payson,34.24,-111.32,2016,15422,1.07
Payson,payson,34.24,-111.32,2015,15259,0.1
Payson,payson,34.24,-111.32,2014,15244,0.24
Payson,payson,34.24,-111.32,2013,15207,0.34
Payson,payson,34.24,-111.32,2012,15155,-0.61
Payson,payson,34.24,-111.32,2011,15248,-0.46
Payson,payson,34.24,-111.32,2010,15319,1.18
Payson,payson,34.24,-111.32,2000,13620,4.98
Payson,payson,34.24,-111.32,1990,8377,5.15
Payson,payson,34.24,-111.32,1980,5068,0
New River,new_river,33.88,-112.09,2022,15910,0
New River,new_river,33.88,-112.09,2021,15910,0
New River,new_river,33.88,-112.09,2020,15910,0
New River,new_river,33.88,-112.09,2019,15910,0.65
New River,new_river,33.88,-112.09,2018,15808,6.47
New River,new_river,33.88,-112.09,2017,14847,-2.99
New River,new_river,33.88,-112.09,2016,15305,0.1
New River,new_river,33.88,-112.09,2015,15289,-0.93
New River,new_river,33.88,-112.09,2014,15432,5.49
New River,new_river,33.88,-112.09,2013,14629,12.32
New River,new_river,33.88,-112.09,2012,13024,4.65
New River,new_river,33.88,-112.09,2011,12445,-16.77
New River,new_river,33.88,-112.09,2010,14952,0
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2022,15841,0
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2021,15841,0
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2020,15841,0
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2019,15841,-1.12
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2018,16021,2.76
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2017,15591,-1.12
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2016,15768,4.23
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2015,15128,4.32
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2014,14501,6.8
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2013,13578,-2.93
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2012,13988,-4.3
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2011,14616,-1.22
Sierra Vista Southeast,sierra_vista_southeast,31.45,-110.22,2010,14797,0
Flowing Wells,flowing_wells,32.29,-111.01,2022,15755,0
Flowing Wells,flowing_wells,32.29,-111.01,2021,15755,0
Flowing Wells,flowing_wells,32.29,-111.01,2020,15755,0
Flowing Wells,flowing_wells,32.29,-111.01,2019,15755,3.04
Flowing Wells,flowing_wells,32.29,-111.01,2018,15290,2.12
Flowing Wells,flowing_wells,32.29,-111.01,2017,14972,-4.03
Flowing Wells,flowing_wells,32.29,-111.01,2016,15601,-2.97
Flowing Wells,flowing_wells,32.29,-111.01,2015,16078,0.1
Flowing Wells,flowing_wells,32.29,-111.01,2014,16062,0.77
Flowing Wells,flowing_wells,32.29,-111.01,2013,15939,0.19
Flowing Wells,flowing_wells,32.29,-111.01,2012,15909,-1.24
Flowing Wells,flowing_wells,32.29,-111.01,2011,16108,-1.89
Flowing Wells,flowing_wells,32.29,-111.01,2010,16419,0
Tanque Verde,tanque_verde,32.27,-110.74,2022,15638,0
Tanque Verde,tanque_verde,32.27,-110.74,2021,15638,0
Tanque Verde,tanque_verde,32.27,-110.74,2020,15638,0
Tanque Verde,tanque_verde,32.27,-110.74,2019,15638,-1.4
Tanque Verde,tanque_verde,32.27,-110.74,2018,15860,-2.08
Tanque Verde,tanque_verde,32.27,-110.74,2017,16197,-2.11
Tanque Verde,tanque_verde,32.27,-110.74,2016,16546,-1.21
Tanque Verde,tanque_verde,32.27,-110.74,2015,16748,2.05
Tanque Verde,tanque_verde,32.27,-110.74,2014,16411,-1.89
Tanque Verde,tanque_verde,32.27,-110.74,2013,16727,-0.85
Tanque Verde,tanque_verde,32.27,-110.74,2012,16871,0.67
Tanque Verde,tanque_verde,32.27,-110.74,2011,16758,-0.85
Tanque Verde,tanque_verde,32.27,-110.74,2010,16901,0
Fort Mohave,fort_mohave,35,-114.57,2022,15593,0
Fort Mohave,fort_mohave,35,-114.57,2021,15593,0
Fort Mohave,fort_mohave,35,-114.57,2020,15593,0
Fort Mohave,fort_mohave,35,-114.57,2019,15593,2.4
Fort Mohave,fort_mohave,35,-114.57,2018,15228,4.42
Fort Mohave,fort_mohave,35,-114.57,2017,14583,2.48
Fort Mohave,fort_mohave,35,-114.57,2016,14230,3.97
Fort Mohave,fort_mohave,35,-114.57,2015,13686,-1.27
Fort Mohave,fort_mohave,35,-114.57,2014,13862,-2.3
Fort Mohave,fort_mohave,35,-114.57,2013,14189,-1.3
Fort Mohave,fort_mohave,35,-114.57,2012,14376,-4.62
Fort Mohave,fort_mohave,35,-114.57,2011,15072,4.93
Fort Mohave,fort_mohave,35,-114.57,2010,14364,0
Paradise Valley,paradise_valley,33.54,-111.96,2022,15186,1.22
Paradise Valley,paradise_valley,33.54,-111.96,2021,15003,1.23
Paradise Valley,paradise_valley,33.54,-111.96,2020,14820,1.25
Paradise Valley,paradise_valley,33.54,-111.96,2019,14637,1.27
Paradise Valley,paradise_valley,33.54,-111.96,2018,14454,0.77
Paradise Valley,paradise_valley,33.54,-111.96,2017,14344,0.89
Paradise Valley,paradise_valley,33.54,-111.96,2016,14218,0.79
Paradise Valley,paradise_valley,33.54,-111.96,2015,14106,2.14
Paradise Valley,paradise_valley,33.54,-111.96,2014,13810,1.79
Paradise Valley,paradise_valley,33.54,-111.96,2013,13567,1.83
