Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2010,50796,NA,0,catalina-foothills,23,Catalina Foothills,1205,41.854
2022,48951,812,1.69,prescott-valley,24,Prescott Valley,1197,40.894
2021,48139,812,1.72,prescott-valley,24,Prescott Valley,1197,40.894
2020,47327,812,1.75,prescott-valley,24,Prescott Valley,1197,40.894
2019,46515,812,1.78,prescott-valley,24,Prescott Valley,1197,40.894
2018,45703,1250,2.81,prescott-valley,24,Prescott Valley,1197,40.894
2017,44453,1498,3.49,prescott-valley,24,Prescott Valley,1197,40.894
2016,42955,1002,2.39,prescott-valley,24,Prescott Valley,1197,40.894
2015,41953,1044,2.55,prescott-valley,24,Prescott Valley,1197,40.894
2014,40909,1021,2.56,prescott-valley,24,Prescott Valley,1197,40.894
2013,39888,778,1.99,prescott-valley,24,Prescott Valley,1197,40.894
2012,39110,332,0.86,prescott-valley,24,Prescott Valley,1197,40.894
2011,38778,-60,-0.15,prescott-valley,24,Prescott Valley,1197,40.894
2010,38838,15303,5.14,prescott-valley,24,Prescott Valley,1197,40.894
2000,23535,14677,10.27,prescott-valley,24,Prescott Valley,1197,40.894
1990,8858,NA,0,prescott-valley,24,Prescott Valley,1197,40.894
2022,48231,729,1.53,oro-valley,25,Oro Valley,1383,34.874
2021,47502,729,1.56,oro-valley,25,Oro Valley,1383,34.874
2020,46773,729,1.58,oro-valley,25,Oro Valley,1383,34.874
2019,46044,729,1.61,oro-valley,25,Oro Valley,1383,34.874
2018,45315,772,1.73,oro-valley,25,Oro Valley,1383,34.874
2017,44543,761,1.74,oro-valley,25,Oro Valley,1383,34.874
2016,43782,362,0.83,oro-valley,25,Oro Valley,1383,34.874
2015,43420,1526,3.64,oro-valley,25,Oro Valley,1383,34.874
2014,41894,285,0.68,oro-valley,25,Oro Valley,1383,34.874
2013,41609,244,0.59,oro-valley,25,Oro Valley,1383,34.874
2012,41365,115,0.28,oro-valley,25,Oro Valley,1383,34.874
2011,41250,172,0.42,oro-valley,25,Oro Valley,1383,34.874
2010,41078,11378,3.3,oro-valley,25,Oro Valley,1383,34.874
2000,29700,23030,16.11,oro-valley,25,Oro Valley,1383,34.874
1990,6670,NA,0,oro-valley,25,Oro Valley,1383,34.874
2022,47347,1016,2.19,prescott,26,Prescott,1054,44.94
2021,46331,1016,2.24,prescott,26,Prescott,1054,44.94
2020,45315,1016,2.29,prescott,26,Prescott,1054,44.94
2019,44299,1016,2.35,prescott,26,Prescott,1054,44.94
2018,43283,608,1.42,prescott,26,Prescott,1054,44.94
2017,42675,413,0.98,prescott,26,Prescott,1054,44.94
2016,42262,864,2.09,prescott,26,Prescott,1054,44.94
2015,41398,661,1.62,prescott,26,Prescott,1054,44.94
2014,40737,509,1.27,prescott,26,Prescott,1054,44.94
2013,40228,360,0.9,prescott,26,Prescott,1054,44.94
2012,39868,94,0.24,prescott,26,Prescott,1054,44.94
2011,39774,9,0.02,prescott,26,Prescott,1054,44.94
2010,39765,5827,1.6,prescott,26,Prescott,1054,44.94
2000,33938,7483,2.52,prescott,26,Prescott,1054,44.94
1990,26455,6590,2.91,prescott,26,Prescott,1054,44.94
1980,19865,6234,3.84,prescott,26,Prescott,1054,44.94
1970,13631,770,0.58,prescott,26,Prescott,1054,44.94
1960,12861,6097,6.64,prescott,26,Prescott,1054,44.94
1950,6764,746,1.18,prescott,26,Prescott,1054,44.94
1940,6018,501,0.87,prescott,26,Prescott,1054,44.94
1930,5517,507,0.97,prescott,26,Prescott,1054,44.94
1920,5010,-82,-0.16,prescott,26,Prescott,1054,44.94
1910,5092,1533,3.65,prescott,26,Prescott,1054,44.94
1900,3559,NA,0,prescott,26,Prescott,1054,44.94
2022,45676,1035,2.32,apache-junction,27,Apache Junction,1302,35.071
2021,44641,1035,2.37,apache-junction,27,Apache Junction,1302,35.071
2020,43606,1035,2.43,apache-junction,27,Apache Junction,1302,35.071
2019,42571,1035,2.49,apache-junction,27,Apache Junction,1302,35.071
2018,41536,918,2.26,apache-junction,27,Apache Junction,1302,35.071
2017,40618,957,2.41,apache-junction,27,Apache Junction,1302,35.071
2016,39661,1138,2.95,apache-junction,27,Apache Junction,1302,35.071
2015,38523,913,2.43,apache-junction,27,Apache Junction,1302,35.071
2014,37610,878,2.39,apache-junction,27,Apache Junction,1302,35.071
2013,36732,576,1.59,apache-junction,27,Apache Junction,1302,35.071
2012,36156,433,1.21,apache-junction,27,Apache Junction,1302,35.071
2011,35723,-195,-0.54,apache-junction,27,Apache Junction,1302,35.071
2010,35918,4104,1.22,apache-junction,27,Apache Junction,1302,35.071
2000,31814,13714,5.8,apache-junction,27,Apache Junction,1302,35.071
1990,18100,8165,6.18,apache-junction,27,Apache Junction,1302,35.071
1980,9935,7535,15.26,apache-junction,27,Apache Junction,1302,35.071
1970,2400,NA,0,apache-junction,27,Apache Junction,1302,35.071
2022,42429,515,1.23,bullhead-city,28,Bullhead City,714,59.383
2021,41914,515,1.24,bullhead-city,28,Bullhead City,714,59.383
2020,41399,515,1.26,bullhead-city,28,Bullhead City,714,59.383
2019,40884,515,1.28,bullhead-city,28,Bullhead City,714,59.383
2018,40369,136,0.34,bullhead-city,28,Bullhead City,714,59.383
2017,40233,263,0.66,bullhead-city,28,Bullhead City,714,59.383
2016,39970,174,0.44,bullhead-city,28,Bullhead City,714,59.383
2015,39796,216,0.55,bullhead-city,28,Bullhead City,714,59.383
2014,39580,12,0.03,bullhead-city,28,Bullhead City,714,59.383
2013,39568,-77,-0.19,bullhead-city,28,Bullhead City,714,59.383
2012,39645,-65,-0.16,bullhead-city,28,Bullhead City,714,59.383
2011,39710,161,0.41,bullhead-city,28,Bullhead City,714,59.383
2010,39549,5780,1.59,bullhead-city,28,Bullhead City,714,59.383
2000,33769,11818,4.4,bullhead-city,28,Bullhead City,714,59.383
1990,21951,19951,27.07,bullhead-city,28,Bullhead City,714,59.383
1980,2000,NA,0,bullhead-city,28,Bullhead City,714,59.383
2022,39256,-1263,-3.12,sierra-vista,29,Sierra Vista,258,152.216
2021,40519,-1263,-3.02,sierra-vista,29,Sierra Vista,258,152.216
2020,41782,-1263,-2.93,sierra-vista,29,Sierra Vista,258,152.216
2019,43045,-1263,-2.85,sierra-vista,29,Sierra Vista,258,152.216
2018,44308,1345,3.13,sierra-vista,29,Sierra Vista,258,152.216
2017,42963,-238,-0.55,sierra-vista,29,Sierra Vista,258,152.216
2016,43201,-279,-0.64,sierra-vista,29,Sierra Vista,258,152.216
2015,43480,-190,-0.44,sierra-vista,29,Sierra Vista,258,152.216
2014,43670,-1504,-3.33,sierra-vista,29,Sierra Vista,258,152.216
2013,45174,-1371,-2.95,sierra-vista,29,Sierra Vista,258,152.216
2012,46545,221,0.48,sierra-vista,29,Sierra Vista,258,152.216
2011,46324,923,2.03,sierra-vista,29,Sierra Vista,258,152.216
2010,45401,7626,1.86,sierra-vista,29,Sierra Vista,258,152.216
2000,37775,4792,1.37,sierra-vista,29,Sierra Vista,258,152.216
1990,32983,8046,2.84,sierra-vista,29,Sierra Vista,258,152.216
1980,24937,18248,14.06,sierra-vista,29,Sierra Vista,258,152.216
1970,6689,3568,7.92,sierra-vista,29,Sierra Vista,258,152.216
1960,3121,NA,0,sierra-vista,29,Sierra Vista,258,152.216
2022,38877,NA,0,sun-city,30,Sun City,2696,14.42
2021,38877,NA,0,sun-city,30,Sun City,2696,14.42
2020,38877,NA,0,sun-city,30,Sun City,2696,14.42
2019,38877,-471,-1.2,sun-city,30,Sun City,2696,14.42
2018,39348,348,0.89,sun-city,30,Sun City,2696,14.42
2017,39000,-363,-0.92,sun-city,30,Sun City,2696,14.42
2016,39363,252,0.64,sun-city,30,Sun City,2696,14.42
2015,39111,489,1.27,sun-city,30,Sun City,2696,14.42
2014,38622,507,1.33,sun-city,30,Sun City,2696,14.42
2013,38115,274,0.72,sun-city,30,Sun City,2696,14.42
2012,37841,-488,-1.27,sun-city,30,Sun City,2696,14.42
2011,38329,830,2.21,sun-city,30,Sun City,2696,14.42
2010,37499,NA,0,sun-city,30,Sun City,2696,14.42
2022,38843,1355,3.61,san-luis,31,San Luis,1139,34.09
2021,37488,1355,3.75,san-luis,31,San Luis,1139,34.09
2020,36133,1355,3.9,san-luis,31,San Luis,1139,34.09
2019,34778,1355,4.05,san-luis,31,San Luis,1139,34.09
2018,33423,695,2.12,san-luis,31,San Luis,1139,34.09
2017,32728,478,1.48,san-luis,31,San Luis,1139,34.09
2016,32250,552,1.74,san-luis,31,San Luis,1139,34.09
2015,31698,550,1.77,san-luis,31,San Luis,1139,34.09
2014,31148,576,1.88,san-luis,31,San Luis,1139,34.09
2013,30572,304,1,san-luis,31,San Luis,1139,34.09
2012,30268,-129,-0.42,san-luis,31,San Luis,1139,34.09
2011,30397,1982,6.98,san-luis,31,San Luis,1139,34.09
2010,28415,13093,6.37,san-luis,31,San Luis,1139,34.09
2000,15322,11110,13.78,san-luis,31,San Luis,1139,34.09
1990,4212,NA,0,san-luis,31,San Luis,1139,34.09
2022,36365,204,0.56,el-mirage,32,El Mirage,3674,9.898
2021,36161,204,0.57,el-mirage,32,El Mirage,3674,9.898
2020,35957,204,0.57,el-mirage,32,El Mirage,3674,9.898
2019,35753,204,0.57,el-mirage,32,El Mirage,3674,9.898
2018,35549,140,0.4,el-mirage,32,El Mirage,3674,9.898
2017,35409,224,0.64,el-mirage,32,El Mirage,3674,9.898
2016,35185,452,1.3,el-mirage,32,El Mirage,3674,9.898
2015,34733,665,1.95,el-mirage,32,El Mirage,3674,9.898
2014,34068,589,1.76,el-mirage,32,El Mirage,3674,9.898
2013,33479,629,1.91,el-mirage,32,El Mirage,3674,9.898
2012,32850,594,1.84,el-mirage,32,El Mirage,3674,9.898
2011,32256,449,1.41,el-mirage,32,El Mirage,3674,9.898
2010,31807,24198,15.38,el-mirage,32,El Mirage,3674,9.898
2000,7609,2608,4.29,el-mirage,32,El Mirage,3674,9.898
1990,5001,694,1.51,el-mirage,32,El Mirage,3674,9.898
1980,4307,1049,2.83,el-mirage,32,El Mirage,3674,9.898
1970,3258,NA,0,el-mirage,32,El Mirage,3674,9.898
2022,34022,867,2.61,sahuarita,33,Sahuarita,1073,31.694
2021,33155,867,2.69,sahuarita,33,Sahuarita,1073,31.694
2020,32288,867,2.76,sahuarita,33,Sahuarita,1073,31.694
2019,31421,867,2.84,sahuarita,33,Sahuarita,1073,31.694
2018,30554,768,2.58,sahuarita,33,Sahuarita,1073,31.694
2017,29786,600,2.06,sahuarita,33,Sahuarita,1073,31.694
2016,29186,532,1.86,sahuarita,33,Sahuarita,1073,31.694
2015,28654,366,1.29,sahuarita,33,Sahuarita,1073,31.694
2014,28288,506,1.82,sahuarita,33,Sahuarita,1073,31.694
2013,27782,557,2.05,sahuarita,33,Sahuarita,1073,31.694
2012,27225,364,1.36,sahuarita,33,Sahuarita,1073,31.694
2011,26861,595,2.27,sahuarita,33,Sahuarita,1073,31.694
2010,26266,23024,23.27,sahuarita,33,Sahuarita,1073,31.694
2000,3242,NA,0,sahuarita,33,Sahuarita,1073,31.694
2022,33188,725,2.23,kingman,34,Kingman,884,37.547
2021,32463,725,2.28,kingman,34,Kingman,884,37.547
2020,31738,725,2.34,kingman,34,Kingman,884,37.547
2019,31013,725,2.39,kingman,34,Kingman,884,37.547
2018,30288,897,3.05,kingman,34,Kingman,884,37.547
2017,29391,323,1.11,kingman,34,Kingman,884,37.547
2016,29068,226,0.78,kingman,34,Kingman,884,37.547
2015,28842,310,1.09,kingman,34,Kingman,884,37.547
2014,28532,115,0.4,kingman,34,Kingman,884,37.547
2013,28417,45,0.16,kingman,34,Kingman,884,37.547
2012,28372,52,0.18,kingman,34,Kingman,884,37.547
2011,28320,181,0.64,kingman,34,Kingman,884,37.547
2010,28139,8070,3.44,kingman,34,Kingman,884,37.547
2000,20069,7347,4.66,kingman,34,Kingman,884,37.547
1990,12722,3465,3.23,kingman,34,Kingman,884,37.547
1980,9257,1945,2.39,kingman,34,Kingman,884,37.547
1970,7312,2787,4.92,kingman,34,Kingman,884,37.547
1960,4525,1225,3.21,kingman,34,Kingman,884,37.547
1950,3300,300,0.96,kingman,34,Kingman,884,37.547
1940,3000,2700,5.93,kingman,34,Kingman,884,37.547
1900,300,NA,0,kingman,34,Kingman,884,37.547
2022,29955,NA,0,fortuna-foothills,35,Fortuna Foothills,748,40.064
2021,29955,NA,0,fortuna-foothills,35,Fortuna Foothills,748,40.064
2020,29955,NA,0,fortuna-foothills,35,Fortuna Foothills,748,40.064
2019,29955,470,1.59,fortuna-foothills,35,Fortuna Foothills,748,40.064
2018,29485,1285,4.56,fortuna-foothills,35,Fortuna Foothills,748,40.064
2017,28200,374,1.34,fortuna-foothills,35,Fortuna Foothills,748,40.064
2016,27826,339,1.23,fortuna-foothills,35,Fortuna Foothills,748,40.064
2015,27487,306,1.13,fortuna-foothills,35,Fortuna Foothills,748,40.064
2014,27181,-416,-1.51,fortuna-foothills,35,Fortuna Foothills,748,40.064
2013,27597,-538,-1.91,fortuna-foothills,35,Fortuna Foothills,748,40.064
2012,28135,27,0.1,fortuna-foothills,35,Fortuna Foothills,748,40.064
2011,28108,1843,7.02,fortuna-foothills,35,Fortuna Foothills,748,40.064
2010,26265,NA,0,fortuna-foothills,35,Fortuna Foothills,748,40.064
2022,29568,NA,0,drexel-heights,36,Drexel Heights,1520,19.455
2021,29568,NA,0,drexel-heights,36,Drexel Heights,1520,19.455
2020,29568,NA,0,drexel-heights,36,Drexel Heights,1520,19.455
2019,29568,54,0.18,drexel-heights,36,Drexel Heights,1520,19.455
2018,29514,1327,4.71,drexel-heights,36,Drexel Heights,1520,19.455
2017,28187,906,3.32,drexel-heights,36,Drexel Heights,1520,19.455
2016,27281,-952,-3.37,drexel-heights,36,Drexel Heights,1520,19.455
2015,28233,-58,-0.21,drexel-heights,36,Drexel Heights,1520,19.455
2014,28291,41,0.15,drexel-heights,36,Drexel Heights,1520,19.455
2013,28250,-24,-0.08,drexel-heights,36,Drexel Heights,1520,19.455
2012,28274,-563,-1.95,drexel-heights,36,Drexel Heights,1520,19.455
2011,28837,1088,3.92,drexel-heights,36,Drexel Heights,1520,19.455
2010,27749,NA,0,drexel-heights,36,Drexel Heights,1520,19.455
2022,29000,526,1.85,florence,37,Florence,463,62.621
2021,28474,526,1.88,florence,37,Florence,463,62.621
2020,27948,526,1.92,florence,37,Florence,463,62.621
2019,27422,526,1.96,florence,37,Florence,463,62.621
2018,26896,1017,3.93,florence,37,Florence,463,62.621
2017,25879,-1,-0,florence,37,Florence,463,62.621
2016,25880,-161,-0.62,florence,37,Florence,463,62.621
2015,26041,-222,-0.85,florence,37,Florence,463,62.621
2014,26263,1204,4.8,florence,37,Florence,463,62.621
2013,25059,-896,-3.45,florence,37,Florence,463,62.621
2012,25955,153,0.59,florence,37,Florence,463,62.621
2011,25802,-385,-1.47,florence,37,Florence,463,62.621
2010,26187,9133,4.38,florence,37,Florence,463,62.621
2000,17054,9544,8.55,florence,37,Florence,463,62.621
1990,7510,4119,8.28,florence,37,Florence,463,62.621
1980,3391,NA,0,florence,37,Florence,463,62.621
2022,26034,278,1.08,fountain-hills,38,Fountain Hills,1284,20.283
2021,25756,278,1.09,fountain-hills,38,Fountain Hills,1284,20.283
2020,25478,278,1.1,fountain-hills,38,Fountain Hills,1284,20.283
2019,25200,278,1.12,fountain-hills,38,Fountain Hills,1284,20.283
2018,24922,193,0.78,fountain-hills,38,Fountain Hills,1284,20.283
2017,24729,193,0.79,fountain-hills,38,Fountain Hills,1284,20.283
2016,24536,281,1.16,fountain-hills,38,Fountain Hills,1284,20.283
2015,24255,373,1.56,fountain-hills,38,Fountain Hills,1284,20.283
2014,23882,328,1.39,fountain-hills,38,Fountain Hills,1284,20.283
2013,23554,313,1.35,fountain-hills,38,Fountain Hills,1284,20.283
2012,23241,416,1.82,fountain-hills,38,Fountain Hills,1284,20.283
2011,22825,312,1.39,fountain-hills,38,Fountain Hills,1284,20.283
2010,22513,2278,1.07,fountain-hills,38,Fountain Hills,1284,20.283
2000,20235,10205,7.27,fountain-hills,38,Fountain Hills,1284,20.283
1990,10030,7259,13.73,fountain-hills,38,Fountain Hills,1284,20.283
1980,2771,NA,0,fountain-hills,38,Fountain Hills,1284,20.283
2022,25544,NA,0,sun-city-west,39,Sun City West,2354,10.851
2021,25544,NA,0,sun-city-west,39,Sun City West,2354,10.851
2020,25544,NA,0,sun-city-west,39,Sun City West,2354,10.851
2019,25544,100,0.39,sun-city-west,39,Sun City West,2354,10.851
2018,25444,359,1.43,sun-city-west,39,Sun City West,2354,10.851
2017,25085,186,0.75,sun-city-west,39,Sun City West,2354,10.851
2016,24899,561,2.31,sun-city-west,39,Sun City West,2354,10.851
2015,24338,272,1.13,sun-city-west,39,Sun City West,2354,10.851
2014,24066,-708,-2.86,sun-city-west,39,Sun City West,2354,10.851
2013,24774,-540,-2.13,sun-city-west,39,Sun City West,2354,10.851
2012,25314,-107,-0.42,sun-city-west,39,Sun City West,2354,10.851
2011,25421,886,3.61,sun-city-west,39,Sun City West,2354,10.851
2010,24535,NA,0,sun-city-west,39,Sun City West,2354,10.851
2022,22468,NA,0,anthem,40,Anthem,2840,7.91
2021,22468,NA,0,anthem,40,Anthem,2840,7.91
2020,22468,NA,0,anthem,40,Anthem,2840,7.91
2019,22468,-102,-0.45,anthem,40,Anthem,2840,7.91
2018,22570,-410,-1.78,anthem,40,Anthem,2840,7.91
2017,22980,409,1.81,anthem,40,Anthem,2840,7.91
2016,22571,-424,-1.84,anthem,40,Anthem,2840,7.91
2015,22995,-1000,-4.17,anthem,40,Anthem,2840,7.91
2014,23995,666,2.85,anthem,40,Anthem,2840,7.91
2013,23329,204,0.88,anthem,40,Anthem,2840,7.91
2012,23125,652,2.9,anthem,40,Anthem,2840,7.91
2011,22473,773,3.56,anthem,40,Anthem,2840,7.91
2010,21700,NA,0,anthem,40,Anthem,2840,7.91
2022,20902,NA,0,green-valley,41,Green Valley,652,32.056
2021,20902,NA,0,green-valley,41,Green Valley,652,32.056
2020,20902,NA,0,green-valley,41,Green Valley,652,32.056
2019,20902,-821,-3.78,green-valley,41,Green Valley,652,32.056
2018,21723,-189,-0.86,green-valley,41,Green Valley,652,32.056
2017,21912,-337,-1.51,green-valley,41,Green Valley,652,32.056
2016,22249,-170,-0.76,green-valley,41,Green Valley,652,32.056
2015,22419,-100,-0.44,green-valley,41,Green Valley,652,32.056
2014,22519,212,0.95,green-valley,41,Green Valley,652,32.056
2013,22307,257,1.17,green-valley,41,Green Valley,652,32.056
2012,22050,564,2.62,green-valley,41,Green Valley,652,32.056
2011,21486,95,0.44,green-valley,41,Green Valley,652,32.056
2010,21391,NA,0,green-valley,41,Green Valley,652,32.056
2022,20483,286,1.42,eloy,42,Eloy,180,113.494
2021,20197,286,1.44,eloy,42,Eloy,180,113.494
2020,19911,286,1.46,eloy,42,Eloy,180,113.494
2019,19625,286,1.48,eloy,42,Eloy,180,113.494
2018,19339,149,0.78,eloy,42,Eloy,180,113.494
2017,19190,1835,10.57,eloy,42,Eloy,180,113.494
2016,17355,-467,-2.62,eloy,42,Eloy,180,113.494
2015,17822,1267,7.65,eloy,42,Eloy,180,113.494
2014,16555,-286,-1.7,eloy,42,Eloy,180,113.494
2013,16841,-429,-2.48,eloy,42,Eloy,180,113.494
2012,17270,313,1.85,eloy,42,Eloy,180,113.494
2011,16957,133,0.79,eloy,42,Eloy,180,113.494
2010,16824,6449,4.95,eloy,42,Eloy,180,113.494
2000,10375,3164,3.7,eloy,42,Eloy,180,113.494
1990,7211,971,1.46,eloy,42,Eloy,180,113.494
1980,6240,859,1.49,eloy,42,Eloy,180,113.494
1970,5381,482,0.94,eloy,42,Eloy,180,113.494
1960,4899,1319,3.19,eloy,42,Eloy,180,113.494
1950,3580,NA,0,eloy,42,Eloy,180,113.494
2022,19995,-36,-0.18,nogales,43,Nogales,961,20.814
2021,20031,-36,-0.18,nogales,43,Nogales,961,20.814
2020,20067,-36,-0.18,nogales,43,Nogales,961,20.814
2019,20103,-36,-0.18,nogales,43,Nogales,961,20.814
2018,20139,-94,-0.46,nogales,43,Nogales,961,20.814
2017,20233,44,0.22,nogales,43,Nogales,961,20.814
2016,20189,-119,-0.59,nogales,43,Nogales,961,20.814
2015,20308,-91,-0.45,nogales,43,Nogales,961,20.814
2014,20399,-192,-0.93,nogales,43,Nogales,961,20.814
2013,20591,-210,-1.01,nogales,43,Nogales,961,20.814
2012,20801,-70,-0.34,nogales,43,Nogales,961,20.814
2011,20871,59,0.28,nogales,43,Nogales,961,20.814
2010,20812,-66,-0.03,nogales,43,Nogales,961,20.814
2000,20878,1389,0.69,nogales,43,Nogales,961,20.814
1990,19489,3806,2.2,nogales,43,Nogales,961,20.814
1980,15683,6737,5.77,nogales,43,Nogales,961,20.814
1970,8946,1660,2.07,nogales,43,Nogales,961,20.814
1960,7286,1133,1.7,nogales,43,Nogales,961,20.814
1950,6153,1018,1.83,nogales,43,Nogales,961,20.814
1940,5135,-871,-1.55,nogales,43,Nogales,961,20.814
1930,6006,-2454,-3.37,nogales,43,Nogales,961,20.814
1920,8460,4946,9.18,nogales,43,Nogales,961,20.814
1910,3514,2314,11.34,nogales,43,Nogales,961,20.814
1900,1200,NA,0,nogales,43,Nogales,961,20.814
2022,19581,NA,0,rio-rico,44,Rio Rico,315,62.257
2021,19581,NA,0,rio-rico,44,Rio Rico,315,62.257
2020,19581,NA,0,rio-rico,44,Rio Rico,315,62.257
2019,19581,-20,-0.1,rio-rico,44,Rio Rico,315,62.257
2018,19601,710,3.76,rio-rico,44,Rio Rico,315,62.257
2017,18891,302,1.62,rio-rico,44,Rio Rico,315,62.257
2016,18589,-171,-0.91,rio-rico,44,Rio Rico,315,62.257
2015,18760,-77,-0.41,rio-rico,44,Rio Rico,315,62.257
2014,18837,-297,-1.55,rio-rico,44,Rio Rico,315,62.257
2013,19134,-257,-1.33,rio-rico,44,Rio Rico,315,62.257
2012,19391,-427,-2.15,rio-rico,44,Rio Rico,315,62.257
2011,19818,856,4.51,rio-rico,44,Rio Rico,315,62.257
2010,18962,NA,0,rio-rico,44,Rio Rico,315,62.257
2022,16976,261,1.56,douglas,45,Douglas,1701,9.979
2021,16715,261,1.59,douglas,45,Douglas,1701,9.979
2020,16454,261,1.61,douglas,45,Douglas,1701,9.979
2019,16193,261,1.64,douglas,45,Douglas,1701,9.979
2018,15932,-249,-1.54,douglas,45,Douglas,1701,9.979
2017,16181,-419,-2.52,douglas,45,Douglas,1701,9.979
2016,16600,8,0.05,douglas,45,Douglas,1701,9.979
2015,16592,-182,-1.09,douglas,45,Douglas,1701,9.979
2014,16774,-62,-0.37,douglas,45,Douglas,1701,9.979
2013,16836,-152,-0.89,douglas,45,Douglas,1701,9.979
2012,16988,-588,-3.35,douglas,45,Douglas,1701,9.979
2011,17576,-33,-0.19,douglas,45,Douglas,1701,9.979
2010,17609,3297,2.09,douglas,45,Douglas,1701,9.979
2000,14312,1490,1.11,douglas,45,Douglas,1701,9.979
1990,12822,-236,-0.18,douglas,45,Douglas,1701,9.979
1980,13058,596,0.47,douglas,45,Douglas,1701,9.979
1970,12462,537,0.44,douglas,45,Douglas,1701,9.979
1960,11925,2483,2.36,douglas,45,Douglas,1701,9.979
1950,9442,819,0.91,douglas,45,Douglas,1701,9.979
1940,8623,-1205,-1.3,douglas,45,Douglas,1701,9.979
1930,9828,-88,-0.09,douglas,45,Douglas,1701,9.979
1920,9916,3479,4.42,douglas,45,Douglas,1701,9.979
1910,6437,NA,0,douglas,45,Douglas,1701,9.979
2022,16851,99,0.59,somerton,46,Somerton,2272,7.417
2021,16752,99,0.59,somerton,46,Somerton,2272,7.417
2020,16653,99,0.6,somerton,46,Somerton,2272,7.417
2019,16554,99,0.6,somerton,46,Somerton,2272,7.417
2018,16455,170,1.04,somerton,46,Somerton,2272,7.417
2017,16285,414,2.61,somerton,46,Somerton,2272,7.417
2016,15871,299,1.92,somerton,46,Somerton,2272,7.417
2015,15572,236,1.54,somerton,46,Somerton,2272,7.417
2014,15336,293,1.95,somerton,46,Somerton,2272,7.417
2013,15043,263,1.78,somerton,46,Somerton,2272,7.417
2012,14780,120,0.82,somerton,46,Somerton,2272,7.417
2011,14660,246,1.71,somerton,46,Somerton,2272,7.417
2010,14414,7148,7.09,somerton,46,Somerton,2272,7.417
2000,7266,1984,3.24,somerton,46,Somerton,2272,7.417
1990,5282,-479,-0.86,somerton,46,Somerton,2272,7.417
1980,5761,NA,0,somerton,46,Somerton,2272,7.417
2022,16233,140,0.87,payson,47,Payson,839,19.348
2021,16093,140,0.88,payson,47,Payson,839,19.348
2020,15953,140,0.89,payson,47,Payson,839,19.348
2019,15813,140,0.89,payson,47,Payson,839,19.348
2018,15673,131,0.84,payson,47,Payson,839,19.348
2017,15542,120,0.78,payson,47,Payson,839,19.348
2016,15422,163,1.07,payson,47,Payson,839,19.348
2015,15259,15,0.1,payson,47,Payson,839,19.348
2014,15244,37,0.24,payson,47,Payson,839,19.348
2013,15207,52,0.34,payson,47,Payson,839,19.348
2012,15155,-93,-0.61,payson,47,Payson,839,19.348
2011,15248,-71,-0.46,payson,47,Payson,839,19.348
2010,15319,1699,1.18,payson,47,Payson,839,19.348
