record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 605,-112.3736,33.3786,
0,,,,Address 606,-112.55749999999999,33.3732,
0,,,,Address 607,-112.2402,33.55065,
0,,,,Address 608,-112.2972,33.50726,
0,,,,Address 609,-112.3462,33.39118,
0,,,,Address 610,-112.22619999999999,33.48751,
0,,,,Address 611,-112.3843,33.46234,
0,,,,Address 612,-112.4662,33.53262,
0,,,,Address 613,-112.16279999999999,33.55203,
0,,,,Address 614,-112.4399,33.60123,
0,,,,Address 615,-112.5315,33.4878,
0,,,,Address 616,-112.3578,33.33234,
0,,,,Address 617,-112.3382,33.399969999999996,
0,,,,Address 618,-112.5209,33.53928,
0,,,,Address 619,-112.5501,33.45939,
0,,,,Address 620,-112.4527,33.38559,
0,,,,Address 621,-112.5119,33.33898,
0,,,,Address 622,-112.2524,33.35914,
0,,,,Address 623,-112.2974,33.39278,
0,,,,Address 624,-112.3068,33.60119,
0,,,,Address 625,-112.4777,33.35955,
0,,,,Address 626,-112.42739999999999,33.51769,
0,,,,Address 627,-112.3282,33.58987,
0,,,,Address 628,-112.344,33.51325,
0,,,,Address 629,-112.53,33.32996,
0,,,,Address 630,-112.5193,33.46147,
0,,,,Address 631,-112.55369999999999,33.60747,
0,,,,Address 632,-112.5238,33.59623,
0,,,,Address 633,-112.2342,33.349289999999996,
0,,,,Address 634,-112.1621,33.47954,
0,,,,Address 635,-112.2195,33.53137,
0,,,,Address 636,-112.15939999999999,33.4532,
0,,,,Address 637,-112.2792,33.34781,
0,,,,Address 638,-112.5546,33.55389,
0,,,,Address 639,-112.30369999999999,33.61007,
0,,,,Address 640,-112.3471,33.42843,
0,,,,Address 641,-112.4371,33.49769,
0,,,,Address 642,-112.5315,33.58511,
0,,,,Address 643,-112.27329999999999,33.32626,
0,,,,Address 644,-112.3552,33.370509999999996,
0,,,,Address 645,-112.4286,33.38579,
0,,,,Address 646,-112.39059999999999,33.37829,
0,,,,Address 647,-112.2785,33.39751,
0,,,,Address 648,-112.4212,33.45295,
0,,,,Address 649,-112.414,33.37447,
0,,,,Address 650,-112.4854,33.468579999999996,
0,,,,Address 651,-112.41369999999999,33.53192,
0,,,,Address 652,-112.469,33.49923,
0,,,,Address 653,-112.42949999999999,33.55321,
0,,,,Address 654,-112.32,33.55544,
0,,,,Address 655,-112.164,33.60808,
0,,,,Address 656,-112.2324,33.43093,
0,,,,Address 657,-112.2623,33.43428,
0,,,,Address 658,-112.1959,33.52571,
0,,,,Address 659,-112.5543,33.45288,
0,,,,Address 660,-112.4294,33.59492,
0,,,,Address 661,-112.5375,33.37444,
0,,,,Address 662,-112.3034,33.5209,
0,,,,Address 663,-112.5128,33.34819,
0,,,,Address 664,-112.2051,33.357639999999996,
0,,,,Address 665,-112.3669,33.591229999999996,
0,,,,Address 666,-112.45689999999999,33.46024,
0,,,,Address 667,-112.36449999999999,33.55196,
0,,,,Address 668,-112.3505,33.50493,
0,,,,Address 669,-112.3403,33.38155,
0,,,,Address 670,-112.286,33.39524,
0,,,,Address 671,-112.4951,33.38651,
0,,,,Address 672,-112.3357,33.5221,
0,,,,Address 673,-112.3236,33.51373,
0,,,,Address 674,-112.4927,33.366839999999996,
0,,,,Address 675,-112.3945,33.60143,
0,,,,Address 676,-112.1914,33.57447,
0,,,,Address 677,-112.5609,33.58265,
0,,,,Address 678,-112.5379,33.514179999999996,
0,,,,Address 679,-112.35379999999999,33.36874,
0,,,,Address 680,-112.46119999999999,33.49796,
0,,,,Address 681,-112.4906,33.3639,
0,,,,Address 682,-112.5154,33.53402,
0,,,,Address 683,-112.5103,33.48418,
0,,,,Address 684,-112.2491,33.38453,
0,,,,Address 685,-112.4318,33.54788,
0,,,,Address 686,-112.40079999999999,33.48427,
0,,,,Address 687,-112.1996,33.397,
0,,,,Address 688,-112.1918,33.48876,
0,,,,Address 689,-112.417,33.34622,
0,,,,Address 690,-112.36959999999999,33.48789,
0,,,,Address 691,-112.45179999999999,33.42464,
0,,,,Address 692,-112.3459,33.585969999999996,
0,,,,Address 693,-112.3596,33.38531,
0,,,,Address 694,-112.2134,33.54556,
0,,,,Address 695,-112.3887,33.432539999999996,
0,,,,Address 696,-112.26389999999999,33.42439,
0,,,,Address 697,-112.5441,33.51434,
0,,,,Address 698,-112.4801,33.47517,
0,,,,Address 699,-112.4165,33.43408,
0,,,,Address 700,-112.3087,33.60419,
0,,,,Address 701,-112.29599999999999,33.46565,
0,,,,Address 702,-112.3357,33.50732,
0,,,,Address 703,-112.30319999999999,33.32578,
0,,,,Address 704,-112.2798,33.60136,
0,,,,Address 705,-112.244,33.41571,
0,,,,Address 706,-112.27109999999999,33.52767,
0,,,,Address 707,-112.3416,33.43004,
0,,,,Address 708,-112.2038,33.42651,
0,,,,Address 709,-112.26039999999999,33.45169,
0,,,,Address 710,-112.19,33.54334,
0,,,,Address 711,-112.3765,33.40152,
0,,,,Address 712,-112.1512,33.36964,
0,,,,Address 713,-112.2774,33.367219999999996,
0,,,,Address 714,-112.5165,33.48066,
0,,,,Address 715,-112.3625,33.3501,
0,,,,Address 716,-112.3014,33.47583,
0,,,,Address 717,-112.178,33.38124,
0,,,,Address 718,-112.4829,33.41464,
0,,,,Address 719,-112.30799999999999,33.60403,
0,,,,Address 720,-112.3599,33.51907,
0,,,,Address 721,-112.4281,33.54744,
0,,,,Address 722,-112.5332,33.35026,
0,,,,Address 723,-112.5402,33.59252,
0,,,,Address 724,-112.3695,33.56428,
0,,,,Address 725,-112.3567,33.40513,
0,,,,Address 726,-112.37599999999999,33.53965,
0,,,,Address 727,-112.2347,33.57409,
0,,,,Address 728,-112.4864,33.59371,
0,,,,Address 729,-112.2287,33.47797,
0,,,,Address 730,-112.4109,33.35377,
0,,,,Address 731,-112.3355,33.38756,
0,,,,Address 732,-112.40769999999999,33.54513,
0,,,,Address 733,-112.3814,33.3272,
0,,,,Address 734,-112.5444,33.56614,
0,,,,Address 735,-112.4203,33.507149999999996,
0,,,,Address 736,-112.5179,33.593379999999996,
0,,,,Address 737,-112.2063,33.54634,
0,,,,Address 738,-112.5392,33.36329,
0,,,,Address 739,-112.4673,33.38256,
0,,,,Address 740,-112.30149999999999,33.49221,
0,,,,Address 741,-112.21889999999999,33.40331,
0,,,,Address 742,-112.32889999999999,33.49742,
0,,,,Address 743,-112.3973,33.49338,
0,,,,Address 744,-112.39739999999999,33.43373,
0,,,,Address 745,-112.3484,33.439769999999996,
0,,,,Address 746,-112.1602,33.61233,
0,,,,Address 747,-112.2815,33.34442,
0,,,,Address 748,-112.1781,33.34108,
0,,,,Address 749,-112.52709999999999,33.45552,
0,,,,Address 750,-112.5405,33.599579999999996,
0,,,,Address 751,-112.23259999999999,33.60794,
0,,,,Address 752,-112.3772,33.39072,
0,,,,Address 753,-112.1935,33.47477,
0,,,,Address 754,-112.55409999999999,33.33257,
0,,,,Address 755,-112.4791,33.46381,
0,,,,Address 756,-112.48429999999999,33.46939,
0,,,,Address 757,-112.54599999999999,33.38429,
0,,,,Address 758,-112.3809,33.4884,
0,,,,Address 759,-112.4383,33.59962,
0,,,,Address 760,-112.4808,33.50646,
0,,,,Address 761,-112.54599999999999,33.535959999999996,
0,,,,Address 762,-112.389,33.56958,
0,,,,Address 763,-112.39399999999999,33.53908,
0,,,,Address 764,-112.2466,33.50572,
0,,,,Address 765,-112.4968,33.47461,
0,,,,Address 766,-112.2976,33.46263,
0,,,,Address 767,-112.562,33.32666,
0,,,,Address 768,-112.3258,33.47347,
0,,,,Address 769,-112.3239,33.54803,
0,,,,Address 770,-112.4386,33.52006,
0,,,,Address 771,-112.4545,33.551429999999996,
0,,,,Address 772,-112.3834,33.40146,
0,,,,Address 773,-112.1773,33.43162,
0,,,,Address 774,-112.23599999999999,33.57446,
0,,,,Address 775,-112.3333,33.44007,
0,,,,Address 776,-112.4713,33.50316,
0,,,,Address 777,-112.3227,33.44261,
0,,,,Address 778,-112.1636,33.548429999999996,
0,,,,Address 779,-112.2351,33.498,
0,,,,Address 780,-112.3818,33.44846,
0,,,,Address 781,-112.5552,33.52139,
0,,,,Address 782,-112.2704,33.57314,
0,,,,Address 783,-112.3282,33.515879999999996,
0,,,,Address 784,-112.51989999999999,33.43009,
0,,,,Address 785,-112.3374,33.42623,
0,,,,Address 786,-112.2451,33.57063,
0,,,,Address 787,-112.1597,33.54927,
0,,,,Address 788,-112.547,33.54784,
0,,,,Address 789,-112.1614,33.47825,
0,,,,Address 790,-112.3531,33.506769999999996,
0,,,,Address 791,-112.29939999999999,33.40645,
0,,,,Address 792,-112.52629999999999,33.388,
0,,,,Address 793,-112.3801,33.616279999999996,
0,,,,Address 794,-112.1854,33.57484,
0,,,,Address 795,-112.15039999999999,33.565039999999996,
0,,,,Address 796,-112.4949,33.42069,
0,,,,Address 797,-112.28869999999999,33.37119,
0,,,,Address 798,-112.26939999999999,33.41191,
0,,,,Address 799,-112.30919999999999,33.37899,
0,,,,Address 800,-112.312,33.46425,
0,,,,Address 801,-112.5174,33.40687,
0,,,,Address 802,-112.2545,33.479,
0,,,,Address 803,-112.2635,33.52945,
0,,,,Address 804,-112.451,33.52332,
0,,,,Address 805,-112.4102,33.341139999999996,
0,,,,Address 806,-112.5533,33.36166,
0,,,,Address 807,-112.4562,33.40539,
0,,,,Address 808,-112.2709,33.3478,
0,,,,Address 809,-112.16449999999999,33.39271,
0,,,,Address 810,-112.5305,33.46284,
0,,,,Address 811,-112.44579999999999,33.43399,
0,,,,Address 812,-112.2572,33.35236,
0,,,,Address 813,-112.26509999999999,33.53233,
0,,,,Address 814,-112.3327,33.607839999999996,
0,,,,Address 815,-112.4104,33.40761,
0,,,,Address 816,-112.476,33.51473,
0,,,,Address 817,-112.1908,33.33834,
0,,,,Address 818,-112.42179999999999,33.57875,
0,,,,Address 819,-112.218,33.56631,
0,,,,Address 820,-112.4062,33.58656,
0,,,,Address 821,-112.1698,33.58978,
0,,,,Address 822,-112.488,33.45153,
0,,,,Address 823,-112.4104,33.564659999999996,
0,,,,Address 824,-112.39099999999999,33.4512,
0,,,,Address 825,-112.52839999999999,33.52246,
0,,,,Address 826,-112.4371,33.37113,
0,,,,Address 827,-112.4491,33.45617,
0,,,,Address 828,-112.5615,33.49732,
0,,,,Address 829,-112.5368,33.34533,
0,,,,Address 830,-112.3436,33.52778,
0,,,,Address 831,-112.2916,33.58056,
0,,,,Address 832,-112.3496,33.3411,
0,,,,Address 833,-112.3732,33.522619999999996,
0,,,,Address 834,-112.2846,33.541309999999996,
0,,,,Address 835,-112.26089999999999,33.34922,
0,,,,Address 836,-112.4121,33.55008,
0,,,,Address 837,-112.4571,33.44194,
0,,,,Address 838,-112.4089,33.55316,
0,,,,Address 839,-112.15859999999999,33.55579,
0,,,,Address 840,-112.5259,33.44395,
0,,,,Address 841,-112.455,33.59061,
0,,,,Address 842,-112.18599999999999,33.59547,
0,,,,Address 843,-112.1891,33.38137,
0,,,,Address 844,-112.2479,33.349849999999996,
0,,,,Address 845,-112.3421,33.33741,
0,,,,Address 846,-112.32589999999999,33.50999,
0,,,,Address 847,-112.21119999999999,33.44017,
0,,,,Address 848,-112.2046,33.4073,
0,,,,Address 849,-112.48819999999999,33.53403,
0,,,,Address 850,-112.3171,33.55717,
0,,,,Address 851,-112.4302,33.48491,
0,,,,Address 852,-112.4444,33.43365,
0,,,,Address 853,-112.4665,33.471109999999996,
0,,,,Address 854,-112.46289999999999,33.51564,
0,,,,Address 855,-112.20609999999999,33.39064,
0,,,,Address 856,-112.40979999999999,33.36232,
0,,,,Address 857,-112.38539999999999,33.58921,
0,,,,Address 858,-112.2687,33.56346,
0,,,,Address 859,-112.3377,33.6017,
0,,,,Address 860,-112.36789999999999,33.44741,
0,,,,Address 861,-112.3384,33.414,
0,,,,Address 862,-112.2337,33.34099,
0,,,,Address 863,-112.42609999999999,33.40598,
0,,,,Address 864,-112.20479999999999,33.60218,
0,,,,Address 865,-112.4597,33.57183,
0,,,,Address 866,-112.4754,33.60336,
0,,,,Address 867,-112.2761,33.42216,
0,,,,Address 868,-112.4149,33.37372,
0,,,,Address 869,-112.1968,33.34777,
0,,,,Address 870,-112.4232,33.58847,
0,,,,Address 871,-112.4277,33.56309,
0,,,,Address 872,-112.37639999999999,33.40509,
0,,,,Address 873,-112.1557,33.61202,
0,,,,Address 874,-112.1662,33.61479,
0,,,,Address 875,-112.2832,33.59614,
0,,,,Address 876,-112.2438,33.45451,
0,,,,Address 877,-112.5282,33.55306,
0,,,,Address 878,-112.2257,33.365069999999996,
0,,,,Address 879,-112.2384,33.59646,
0,,,,Address 880,-112.2582,33.50998,
0,,,,Address 881,-112.41709999999999,33.33769,
0,,,,Address 882,-112.49499999999999,33.42594,
0,,,,Address 883,-112.45819999999999,33.34578,
0,,,,Address 884,-112.2302,33.5999,
0,,,,Address 885,-112.3947,33.54052,
0,,,,Address 886,-112.2805,33.38393,
0,,,,Address 887,-112.4583,33.42143,
0,,,,Address 888,-112.3274,33.47456,
0,,,,Address 889,-112.2586,33.41695,
0,,,,Address 890,-112.22189999999999,33.55855,
0,,,,Address 891,-112.5028,33.549,
0,,,,Address 892,-112.2143,33.59321,
0,,,,Address 893,-112.24119999999999,33.407669999999996,
0,,,,Address 894,-112.2075,33.60409,
0,,,,Address 895,-112.1953,33.390879999999996,
0,,,,Address 896,-112.4421,33.35752,
0,,,,Address 897,-112.3852,33.42186,
0,,,,Address 898,-112.4147,33.51961,
0,,,,Address 899,-112.3978,33.35145,
0,,,,Address 900,-112.1912,33.43976,
0,,,,Address 901,-112.5474,33.39237,
0,,,,Address 902,-112.4468,33.59543,
0,,,,Address 903,-112.26639999999999,33.4471,
0,,,,Address 904,-112.2331,33.35422,
0,,,,Address 905,-112.5617,33.33314,
0,,,,Address 906,-112.295,33.51618,
0,,,,Address 907,-112.2628,33.40343,
0,,,,Address 908,-112.3313,33.38975,
0,,,,Address 909,-112.4934,33.48444,
0,,,,Address 910,-112.27,33.41251,
0,,,,Address 911,-112.2325,33.34121,
0,,,,Address 912,-112.4151,33.44067,
0,,,,Address 913,-112.38,33.55684,
0,,,,Address 914,-112.2975,33.41771,
0,,,,Address 915,-112.317,33.60338,
0,,,,Address 916,-112.3497,33.6043,
0,,,,Address 917,-112.36399999999999,33.32637,
0,,,,Address 918,-112.51259999999999,33.40643,
0,,,,Address 919,-112.207,33.52865,
0,,,,Address 920,-112.3385,33.567299999999996,
0,,,,Address 921,-112.5193,33.51772,
0,,,,Address 922,-112.5239,33.49183,
0,,,,Address 923,-112.2825,33.35907,
0,,,,Address 924,-112.1931,33.61557,
0,,,,Address 925,-112.40599999999999,33.52653,
0,,,,Address 926,-112.2195,33.44091,
0,,,,Address 927,-112.4807,33.56593,
0,,,,Address 928,-112.5394,33.56066,
0,,,,Address 929,-112.3851,33.4623,
0,,,,Address 930,-112.349,33.48563,
0,,,,Address 931,-112.40299999999999,33.38653,
0,,,,Address 932,-112.4198,33.53306,
0,,,,Address 933,-112.3053,33.33556,
0,,,,Address 934,-112.3856,33.391709999999996,
0,,,,Address 935,-112.28359999999999,33.47948,
0,,,,Address 936,-112.1596,33.48454,
0,,,,Address 937,-112.4696,33.4666,
0,,,,Address 938,-112.4901,33.43523,
0,,,,Address 939,-112.25959999999999,33.42076,
0,,,,Address 940,-112.556,33.4726,
0,,,,Address 941,-112.29509999999999,33.502269999999996,
0,,,,Address 942,-112.34089999999999,33.49859,
0,,,,Address 943,-112.4207,33.46936,
0,,,,Address 944,-112.5045,33.484339999999996,
0,,,,Address 945,-112.5444,33.55926,
0,,,,Address 946,-112.5144,33.33211,
0,,,,Address 947,-112.52199999999999,33.38337,
0,,,,Address 948,-112.18169999999999,33.51948,
0,,,,Address 949,-112.3013,33.52167,
0,,,,Address 950,-112.3498,33.56778,
0,,,,Address 951,-112.2958,33.57513,
0,,,,Address 952,-112.1893,33.36277,
0,,,,Address 953,-112.2207,33.35062,
0,,,,Address 954,-112.3043,33.55508,
0,,,,Address 955,-112.2396,33.358219999999996,
0,,,,Address 956,-112.2976,33.60631,
0,,,,Address 957,-112.3254,33.50625,
0,,,,Address 958,-112.23859999999999,33.61242,
0,,,,Address 959,-112.4093,33.44367,
0,,,,Address 960,-112.4363,33.6095,
0,,,,Address 961,-112.5367,33.43106,
0,,,,Address 962,-112.3386,33.5294,
0,,,,Address 963,-112.1742,33.46439,
0,,,,Address 964,-112.4934,33.6016,
0,,,,Address 965,-112.3762,33.49909,
0,,,,Address 966,-112.434,33.38816,
0,,,,Address 967,-112.4644,33.39423,
0,,,,Address 968,-112.2197,33.37748,
0,,,,Address 969,-112.25399999999999,33.510529999999996,
0,,,,Address 970,-112.2087,33.533139999999996,
0,,,,Address 971,-112.2828,33.5501,
0,,,,Address 972,-112.5495,33.38714,
0,,,,Address 973,-112.4757,33.37199,
0,,,,Address 974,-112.3838,33.5839,
0,,,,Address 975,-112.3357,33.37162,
0,,,,Address 976,-112.459,33.51022,
0,,,,Address 977,-112.47489999999999,33.60291,
0,,,,Address 978,-112.4824,33.43148,
0,,,,Address 979,-112.2336,33.59048,
0,,,,Address 980,-112.3594,33.50571,
0,,,,Address 981,-112.187,33.42129,
0,,,,Address 982,-112.2234,33.552009999999996,
0,,,,Address 983,-112.5106,33.43886,
0,,,,Address 984,-112.2358,33.57657,
0,,,,Address 985,-112.5105,33.60513,
0,,,,Address 986,-112.2136,33.3274,
0,,,,Address 987,-112.5144,33.349109999999996,
0,,,,Address 988,-112.31389999999999,33.42248,
0,,,,Address 989,-112.38239999999999,33.58996,
0,,,,Address 990,-112.38629999999999,33.5734,
0,,,,Address 991,-112.4502,33.59538,
0,,,,Address 992,-112.38119999999999,33.50485,
0,,,,Address 993,-112.49289999999999,33.51666,
0,,,,Address 994,-112.2413,33.40954,
0,,,,Address 995,-112.1981,33.400619999999996,
0,,,,Address 996,-112.4649,33.446239999999996,
0,,,,Address 997,-112.3643,33.45833,
0,,,,Address 998,-112.163,33.55283,
0,,,,Address 999,-112.3321,33.420609999999996,
0,,,,Address 1000,-112.4549,33.352779999999996,
0,,,,Address 1001,-112.5424,33.51749,
0,,,,Address 1002,-112.2649,33.57568,
0,,,,Address 1003,-112.1935,33.53522,
0,,,,Address 1004,-112.4039,33.43509,
0,,,,Address 1005,-112.1698,33.39214,
0,,,,Address 1006,-112.2611,33.53791,
0,,,,Address 1007,-112.1595,33.442389999999996,
0,,,,Address 1008,-112.545,33.59097,
0,,,,Address 1009,-112.3631,33.54389,
0,,,,Address 1010,-112.3673,33.4751,
0,,,,Address 1011,-112.4164,33.51733,
0,,,,Address 1012,-112.2152,33.51829,
0,,,,Address 1013,-112.2962,33.5646,
0,,,,Address 1014,-112.3514,33.56435,
0,,,,Address 1015,-112.2972,33.37747,
0,,,,Address 1016,-112.2503,33.54096,
0,,,,Address 1017,-112.3505,33.40392,
0,,,,Address 1018,-112.3703,33.54917,
0,,,,Address 1019,-112.2167,33.35976,
0,,,,Address 1020,-112.3584,33.4848,
0,,,,Address 1021,-112.4416,33.3688,
0,,,,Address 1022,-112.3278,33.48911,
0,,,,Address 1023,-112.5531,33.33484,
0,,,,Address 1024,-112.3704,33.4967,
0,,,,Address 1025,-112.3553,33.55624,
0,,,,Address 1026,-112.1903,33.3573,
0,,,,Address 1027,-112.4654,33.460679999999996,
0,,,,Address 1028,-112.4404,33.51672,
0,,,,Address 1029,-112.4015,33.34805,
0,,,,Address 1030,-112.3367,33.49243,
0,,,,Address 1031,-112.3825,33.54733,
0,,,,Address 1032,-112.54899999999999,33.4593,
0,,,,Address 1033,-112.2444,33.387499999999996,
0,,,,Address 1034,-112.1781,33.53174,
0,,,,Address 1035,-112.36789999999999,33.364129999999996,
0,,,,Address 1036,-112.262,33.39684,
0,,,,Address 1037,-112.1983,33.45643,
0,,,,Address 1038,-112.30619999999999,33.53598,
0,,,,Address 1039,-112.5119,33.58413,
0,,,,Address 1040,-112.4786,33.59729,
0,,,,Address 1041,-112.3982,33.50842,
0,,,,Address 1042,-112.48859999999999,33.55226,
0,,,,Address 1043,-112.2214,33.55202,
0,,,,Address 1044,-112.4057,33.46131,
0,,,,Address 1045,-112.41449999999999,33.44611,
0,,,,Address 1046,-112.4705,33.43902,
0,,,,Address 1047,-112.25659999999999,33.57637,
0,,,,Address 1048,-112.1978,33.49348,
0,,,,Address 1049,-112.1995,33.343109999999996,
0,,,,Address 1050,-112.27879999999999,33.43474,
0,,,,Address 1051,-112.4562,33.39779,
0,,,,Address 1052,-112.2294,33.40001,
0,,,,Address 1053,-112.2028,33.44734,
0,,,,Address 1054,-112.3119,33.4001,
0,,,,Address 1055,-112.54299999999999,33.41448,
0,,,,Address 1056,-112.2706,33.3609,
0,,,,Address 1057,-112.2603,33.50972,
0,,,,Address 1058,-112.4285,33.42087,
0,,,,Address 1059,-112.5197,33.58421,
0,,,,Address 1060,-112.1824,33.49583,
0,,,,Address 1061,-112.3819,33.51574,
0,,,,Address 1062,-112.36619999999999,33.36441,
0,,,,Address 1063,-112.5308,33.61258,
0,,,,Address 1064,-112.3352,33.53183,
0,,,,Address 1065,-112.5299,33.58461,
0,,,,Address 1066,-112.55749999999999,33.39764,
0,,,,Address 1067,-112.493,33.51308,
0,,,,Address 1068,-112.4512,33.45399,
0,,,,Address 1069,-112.2058,33.33104,
0,,,,Address 1070,-112.4228,33.40399,
0,,,,Address 1071,-112.3112,33.497,
0,,,,Address 1072,-112.37169999999999,33.44245,
0,,,,Address 1073,-112.333,33.58969,
0,,,,Address 1074,-112.19969999999999,33.33796,
0,,,,Address 1075,-112.3552,33.45864,
0,,,,Address 1076,-112.4307,33.38751,
0,,,,Address 1077,-112.4938,33.5014,
0,,,,Address 1078,-112.4108,33.45446,
0,,,,Address 1079,-112.3813,33.43134,
0,,,,Address 1080,-112.4417,33.54626,
0,,,,Address 1081,-112.2722,33.5206,
0,,,,Address 1082,-112.18209999999999,33.60386,
0,,,,Address 1083,-112.1786,33.59969,
0,,,,Address 1084,-112.4176,33.50689,
0,,,,Address 1085,-112.3008,33.37529,
0,,,,Address 1086,-112.3286,33.51726,
0,,,,Address 1087,-112.2028,33.35677,
0,,,,Address 1088,-112.44879999999999,33.42817,
0,,,,Address 1089,-112.35459999999999,33.57752,
0,,,,Address 1090,-112.1507,33.48771,
0,,,,Address 1091,-112.3211,33.6005,
0,,,,Address 1092,-112.2122,33.344989999999996,
0,,,,Address 1093,-112.3249,33.58781,
0,,,,Address 1094,-112.4015,33.53828,
0,,,,Address 1095,-112.2166,33.5284,
0,,,,Address 1096,-112.4828,33.32799,
0,,,,Address 1097,-112.518,33.48142,
0,,,,Address 1098,-112.1912,33.35993,
0,,,,Address 1099,-112.3918,33.54743,
0,,,,Address 1100,-112.5037,33.48447,
0,,,,Address 1101,-112.2097,33.37332,
0,,,,Address 1102,-112.22019999999999,33.36288,
0,,,,Address 1103,-112.3941,33.40638,
0,,,,Address 1104,-112.2431,33.55449,
0,,,,Address 1105,-112.2601,33.54477,
0,,,,Address 1106,-112.5031,33.3647,
0,,,,Address 1107,-112.481,33.46878,
0,,,,Address 1108,-112.53659999999999,33.56084,
0,,,,Address 1109,-112.2696,33.50013,
0,,,,Address 1110,-112.3822,33.53641,
0,,,,Address 1111,-112.38069999999999,33.38344,
0,,,,Address 1112,-112.48559999999999,33.425689999999996,
0,,,,Address 1113,-112.44239999999999,33.42805,
0,,,,Address 1114,-112.515,33.38888,
