source,document,area,response
Super Saturday Sheets,doc116,Priorities,Maaking those connections with partners- options during school- kids don't come back to school- schedule during the day. Make those partnerships to bring them back to 1st generation college students- connect kids with mentors. Career Day opportunity- Mentors in the school. Maybe I can get a degree.  Bring West-Mec into the schools- ensure this is happening.  How are kids learning about WestMec and other opportunities?
Super Saturday Sheets,doc117,Barriers,"Communication about opprotunities- WestMec, mentorships- how do kids know about this?  Make those connections with our feeder schools ot educate students before they become 9th graders. Alernative to college- or even a way to pay for yourself through college ot pay for college.  Is WestMec advertised at a younger grade?  We don't want to limit choices. Students who limit their choices through poor choices. Advertise at an earlier age.  Helping kids get this info. Internships:  senior kids doing this internship, these kids who are ready to go- what can we be doing within the scope of Internship to allow students to earn more credits, take advantage of what we can do outside of school especially their senior year."
Super Saturday Sheets,doc118,Dreams,"Project Based Learning, Authentic Learning and Assessment, Reimagine SBG- parents feel it is too easy, not preparing kids for college and work, Differentiation in learning styles, Build more CTE opportunities on all campuses, Add more opportunities for Arts"
Super Saturday Sheets,doc119,Priorities,"Transportation, Teacher recruitment and retainment, Money, Parent/Community engagement"
Super Saturday Sheets,doc120,Barriers,"Time and Money; transportation, Teacher recruitment and retainment, parent/community buy-in"
Super Saturday Sheets,doc121,Dreams,"Tradiitons- taking away the fun stuff (student sections- allow music, fun), Tradiitons for seniors sepcifically (painting of the parking spot), Co-curricular opportunities for more kids; Intramurals- sports for kids ot play sports they might not be able to play. ; More counselors- smaller student to counselor ratio; Allowing for community volunteers, Each student needs to be involved in a club or sport"
Super Saturday Sheets,doc122,Priorities,"Foster a sense of fun, tradiiton, and community:  give teachers training on how to help faciliate engagement (fun) into the regular day and duinr the regular classroom time, helping teacher identify ways to support kids, teachers aren't used to working on SEL with students, allowing teachers ""permission"" to think outside the box/have fun/think differently; Being less risk adverse (junior/senior powder puff, dodge ball), senior specific tradiitons (painting parking lots, senior sunrise, community traditions"
Super Saturday Sheets,doc123,Barriers,"Disconnect from quarentine; larger populations, Teachers to sponsor- perhaps stipends for club sponsors, or bring in community members; liability for clubs, intramurals, off campus sponsors; time to meet- build time into the day (RTI time) ; Helping kids  connect with the club (part of intake process; using Viper Succes (RTI) to allow clubs to meet"
Super Saturday Sheets,doc124,Dreams,"STEM School- Specifically Robotics, Art School- dance, art, visual arts, graphic design- Leadeers in the Arts; Magnate schools-  anybody from the other campuses can go to; CTE Pathway school- culinary,different pathways for students;   Freshman Academie at each school; Increased partnership with out teacher prep programs/CTE pathways to teacher prep; interships in education;"
Super Saturday Sheets,doc125,Priorities,"More opportunities- giving sutdents the opp. to grow in-house; opportunities in STEM, Arts, CTE.  Transportation if students do need to go to another school."
