source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc31,Priorities,"- funding, 100% buy-in if you put something in place.",193,sentences_for_aws_sup_sat_only.csv:193,002,1,Staff quality
Super Saturday Sheets,doc31,Priorities,some people say not me and won't follow suit and causes the breakdown.,194,sentences_for_aws_sup_sat_only.csv:194,004,1,Real world learning experiences
Super Saturday Sheets,doc31,Priorities,changing education to match today.,195,sentences_for_aws_sup_sat_only.csv:195,009,1,Service to community
Super Saturday Sheets,doc32,Barriers,"- money, funding, parent support at the high school level.",196,sentences_for_aws_sup_sat_only.csv:196,003,1,Equality
Super Saturday Sheets,doc32,Barriers,student motivation and lack of accountability.,197,sentences_for_aws_sup_sat_only.csv:197,009,1,Service to community
Super Saturday Sheets,doc32,Barriers,"shedding the mentality of that's not my job or this is just another thing, which hinders the growth of positive things for our students.",198,sentences_for_aws_sup_sat_only.csv:198,009,1,Service to community
Super Saturday Sheets,doc32,Barriers,"crosstrain to bring cultural awareness and minimize perceptions.- staffing is an issue.  - teachers need to be empowered, message to students that you're going to be held accountable not just for behavior, but for school as well and in life.",199,sentences_for_aws_sup_sat_only.csv:199,000,1,Student wellness and opportunities
Super Saturday Sheets,doc32,Barriers,"i personally believe if you pay the right people and they do their job.  - the education system itself, applied learning is not learning enough.",200,sentences_for_aws_sup_sat_only.csv:200,001,1,Support from community
Super Saturday Sheets,doc32,Barriers,we need to challenge the  model we have now with like stem.,201,sentences_for_aws_sup_sat_only.csv:201,008,1,Academic rigor
Super Saturday Sheets,doc32,Barriers,what's important in the education system teaching students or getting them ready for the world.,202,sentences_for_aws_sup_sat_only.csv:202,004,1,Real world learning experiences
Super Saturday Sheets,doc32,Barriers,what good is all this testing?,203,sentences_for_aws_sup_sat_only.csv:203,000,1,Student wellness and opportunities
Super Saturday Sheets,doc32,Barriers,it's a waste of their time.  - funding and training.,204,sentences_for_aws_sup_sat_only.csv:204,002,1,Staff quality
Super Saturday Sheets,doc32,Barriers,being able to confirm who is should and should not be in class and making it mandatory.,205,sentences_for_aws_sup_sat_only.csv:205,008,1,Academic rigor
Super Saturday Sheets,doc33,Dreams,-enough drivers and fleet to support program locations. - campus just for freshman students.,206,sentences_for_aws_sup_sat_only.csv:206,007,1,CTE programs
Super Saturday Sheets,doc33,Dreams,"grade level based schools- 9th at one campus, 10th at one campus, 11th at one campus, 12th at one campus.  - each campus have a stronger focus on their specific pathways.  -new building for freshman with an emphasis on cte.",207,sentences_for_aws_sup_sat_only.csv:207,007,1,CTE programs
Super Saturday Sheets,doc33,Dreams,additional cte options.,208,sentences_for_aws_sup_sat_only.csv:208,007,1,CTE programs
Super Saturday Sheets,doc33,Dreams,being able to offer companies a tax-break for hosting students for internships.,209,sentences_for_aws_sup_sat_only.csv:209,009,1,Service to community
Super Saturday Sheets,doc33,Dreams,way more industry involvement and placement for students.,210,sentences_for_aws_sup_sat_only.csv:210,001,1,Support from community
Super Saturday Sheets,doc34,Priorities,- bond!!!,211,sentences_for_aws_sup_sat_only.csv:211,009,1,Service to community
Super Saturday Sheets,doc34,Priorities,advertise!!!- obtaining funding.,212,sentences_for_aws_sup_sat_only.csv:212,009,1,Service to community
Super Saturday Sheets,doc34,Priorities,figuring out what each campus needs.,213,sentences_for_aws_sup_sat_only.csv:213,003,1,Equality
Super Saturday Sheets,doc35,Barriers,- staff and funding.,214,sentences_for_aws_sup_sat_only.csv:214,002,1,Staff quality
Super Saturday Sheets,doc35,Barriers,having a specific person organizing partnerships.,215,sentences_for_aws_sup_sat_only.csv:215,001,1,Support from community
Super Saturday Sheets,doc35,Barriers,where to acquire funding from.,216,sentences_for_aws_sup_sat_only.csv:216,000,1,Student wellness and opportunities
Super Saturday Sheets,doc35,Barriers,current process of enrolling students from the middle school level.,217,sentences_for_aws_sup_sat_only.csv:217,003,1,Equality
Super Saturday Sheets,doc36,Dreams,"ll inclusive (lgbtq,ess,ell, minority)learning environment -positive interactions  -various community opportunities to volunteer - more life skills classes/ opportunities -build life long learners",218,sentences_for_aws_sup_sat_only.csv:218,004,1,Real world learning experiences
Super Saturday Sheets,doc37,Priorities,collaboration/community engagement -strong community communication -transparency,219,sentences_for_aws_sup_sat_only.csv:219,005,1,Social/life skills
Super Saturday Sheets,doc38,Barriers,communication -transportation to cte programs -organizational communication,220,sentences_for_aws_sup_sat_only.csv:220,007,1,CTE programs
Super Saturday Sheets,doc39,Dreams,"-universal access to all programs (ib, various cte) -experience tied to academics -critical thinking/problem solving -smaller class sizes -new programs/ programs focused on tech careers      -cybersecurity/ it       -cna (multiple certificates) -tech skills embedded in all classes -invention/innovation school or program -pbl at all schools - local/ government partnerships/ resources -driver's education",221,sentences_for_aws_sup_sat_only.csv:221,007,1,CTE programs
Super Saturday Sheets,doc40,Priorities,-transportation to programs (cte/ ib) -student assessments (like vs.,222,sentences_for_aws_sup_sat_only.csv:222,007,1,CTE programs
Super Saturday Sheets,doc40,Priorities,can) -teacher recruitment/retention -community/parent engagement & committment -ratios/staffing,223,sentences_for_aws_sup_sat_only.csv:223,002,1,Staff quality
Super Saturday Sheets,doc41,Barriers,-transportation  -funding  -state requirements,224,sentences_for_aws_sup_sat_only.csv:224,007,1,CTE programs
Super Saturday Sheets,doc42,Dreams,-meeting need of students with barriers -each student forming a relationship with 1 caring adult on campus (connections) -every child participating in at least 1 school extracurricular that meets their needs -intermural -more school counselors/social worker,225,sentences_for_aws_sup_sat_only.csv:225,003,1,Equality
Super Saturday Sheets,doc43,Priorities,-counseling/social workers -teaching students how to manage emotion  ***we need to communicate what we are doing for sel,226,sentences_for_aws_sup_sat_only.csv:226,009,1,Service to community
Super Saturday Sheets,doc44,Barriers,-transportation/ fees -funding for support services -sense of inequity -enough staffing -how do we monitor connections of the staff/student relationships,227,sentences_for_aws_sup_sat_only.csv:227,009,1,Service to community
Super Saturday Sheets,doc45,Dreams,transportation for all -more counselors & social work -need 2 schools -offer programs at every school -animation school -home builders incentivize educators to buy -cte programs are antiquated.,228,sentences_for_aws_sup_sat_only.csv:228,003,1,Equality
Super Saturday Sheets,doc45,Dreams,need new programs such as cyber security -literacy center -health sciences -our on westmec/ cte program school,229,sentences_for_aws_sup_sat_only.csv:229,007,1,CTE programs
Super Saturday Sheets,doc46,Priorities,-equity of program -transparency from the district on funding usage,230,sentences_for_aws_sup_sat_only.csv:230,007,1,CTE programs
Super Saturday Sheets,doc47,Barriers,-teacher turner over -lack of emphasis on tech -ell communication/ parent involvement -grades to get into westmec cte programs,231,sentences_for_aws_sup_sat_only.csv:231,007,1,CTE programs
Super Saturday Sheets,doc48,Dreams,"partnerships with companies - connections to provide pathways and jobs, what dialogs are happening with companies, who is talking to with these companies, really finding the companies and having a ""special"" assigned individual which brings these companies in to afuhsd.",232,sentences_for_aws_sup_sat_only.csv:232,006,1,Student involvement/connection
Super Saturday Sheets,doc48,Dreams,"develop a ""campus"" which represents all possible trades and careers and then allow all students in afuhsd attend for their pathway - students can then return back to their ""home school"" for core classes.",233,sentences_for_aws_sup_sat_only.csv:233,009,1,Service to community
Super Saturday Sheets,doc48,Dreams,stem is missing in the core classes...,234,sentences_for_aws_sup_sat_only.csv:234,008,1,Academic rigor
Super Saturday Sheets,doc48,Dreams,integrate stem into all classes.,235,sentences_for_aws_sup_sat_only.csv:235,008,1,Academic rigor
Super Saturday Sheets,doc48,Dreams,develop the soft skills...have 1 class with no technology,236,sentences_for_aws_sup_sat_only.csv:236,005,1,Social/life skills
Super Saturday Sheets,doc49,Priorities,"connecting with companies, parents.",237,sentences_for_aws_sup_sat_only.csv:237,006,1,Student involvement/connection
Super Saturday Sheets,doc49,Priorities,develop soft skills which does not include technology.,238,sentences_for_aws_sup_sat_only.csv:238,005,1,Social/life skills
Super Saturday Sheets,doc49,Priorities,finding the path which allows students to grow,239,sentences_for_aws_sup_sat_only.csv:239,002,1,Staff quality
Super Saturday Sheets,doc50,Barriers,developing relationships...,240,sentences_for_aws_sup_sat_only.csv:240,000,1,Student wellness and opportunities
Super Saturday Sheets,doc50,Barriers,having a dedicated individual focus on relationships.,241,sentences_for_aws_sup_sat_only.csv:241,003,1,Equality
Super Saturday Sheets,doc50,Barriers,"reaching out, communicate regularly with companies to develop",242,sentences_for_aws_sup_sat_only.csv:242,000,1,Student wellness and opportunities
Super Saturday Sheets,doc51,Dreams,"make a single campus in our district a:  cte, academy, specialty, jrotc, etc., more interactive teaching, cross curricular together example: english class with a microsoft or macintosh class - learning english and applying the skills using technology in the same classroom - dual teaching 2 completely different subjects, early start and late classes so students can use those hours for either core classes or elective,",243,sentences_for_aws_sup_sat_only.csv:243,000,1,Student wellness and opportunities
Super Saturday Sheets,doc52,Priorities,various opportunities for all students to advance in the classroom.,244,sentences_for_aws_sup_sat_only.csv:244,001,1,Support from community
Super Saturday Sheets,doc52,Priorities,multi classes - different subjects - teaching together,245,sentences_for_aws_sup_sat_only.csv:245,008,1,Academic rigor
Super Saturday Sheets,doc53,Barriers,"funding, hs requirements, change the mindset of change is ok, retention of teachers, staff admin...",246,sentences_for_aws_sup_sat_only.csv:246,011,1,Dual enrollment
Super Saturday Sheets,doc53,Barriers,keep them with the district and develop,247,sentences_for_aws_sup_sat_only.csv:247,005,1,Social/life skills
Super Saturday Sheets,doc54,Dreams,"eliminate barriers - supporting exposing students to careers, smaller ratio from counselor / student guide, more opportunity budgets cuts hurt, dads on duty - moms on mission, accolades to all, teacher to student ratio lower to get a connection to all: final thoughts - 1.",248,sentences_for_aws_sup_sat_only.csv:248,001,1,Support from community
Super Saturday Sheets,doc54,Dreams,"academic academies - performing art, fine art, technology, building trades,etc....2.",249,sentences_for_aws_sup_sat_only.csv:249,003,1,Equality
Super Saturday Sheets,doc54,Dreams,ratio of students to all teachers and counselors 3 early bird and late classes,250,sentences_for_aws_sup_sat_only.csv:250,008,1,Academic rigor
Super Saturday Sheets,doc55,Priorities,1.,251,sentences_for_aws_sup_sat_only.csv:251,000,0.407296,Student wellness and opportunities
Super Saturday Sheets,doc55,Priorities,1.,251,sentences_for_aws_sup_sat_only.csv:251,001,0.353724,Support from community
Super Saturday Sheets,doc55,Priorities,1.,251,sentences_for_aws_sup_sat_only.csv:251,002,0.238979,Staff quality
Super Saturday Sheets,doc55,Priorities,"bring in fathers and mothers to be active in our school, 2.",252,sentences_for_aws_sup_sat_only.csv:252,003,1,Equality
Super Saturday Sheets,doc55,Priorities,community partners much more involved 3.,253,sentences_for_aws_sup_sat_only.csv:253,001,1,Support from community
Super Saturday Sheets,doc55,Priorities,making sure kids want to come to school...,254,sentences_for_aws_sup_sat_only.csv:254,006,1,Student involvement/connection
Super Saturday Sheets,doc55,Priorities,how do we make sure they will be at school and have an active part which connects them (academies - would help) 4.,255,sentences_for_aws_sup_sat_only.csv:255,006,1,Student involvement/connection
Super Saturday Sheets,doc55,Priorities,arts and athletic academies for specific needs and wants of students to keep them connected,256,sentences_for_aws_sup_sat_only.csv:256,001,1,Support from community
Super Saturday Sheets,doc56,Barriers,"transportation, staffing, early and late classes need to be added (example: phx union has 4-8pm classes) establish academies and commit to having, budgets, staffing,",257,sentences_for_aws_sup_sat_only.csv:257,009,1,Service to community
Super Saturday Sheets,doc57,Dreams,use current building at af transportation area- for a big warehouse for all of afuhsd schools to use in the current transportation warehouse.,258,sentences_for_aws_sup_sat_only.csv:258,007,1,CTE programs
